snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-31.0,0.02,120,2026200620,2026120720,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.171749434971741,0.0620729624796606,0.2822005642199519,6.6768000596023365,3.3041199011334634,11.788184216136756,-5.266854660734843e-13,-0.2111463601235714,-0.0456279307054126,0.0607221130012476,0.670722171137153,0.10842388858063033,0.7980844551380417,0.04076988725690149,0.706150405884595,0.08634758396178827
-31.0,0.02,115,2026200615,2026120715,0,,,,,0.1294914118142552,0.0673612715464457,0.2423701715977715,9.534000424660627,4.720122122089026,16.166207237311205,2.854921160588831e-13,0.1548797895979926,0.1210678616384851,0.5541849870005535,0.7519228350468097,0.5653879498648318,0.7098668171025478,0.5039108980233021,0.6990320326979705,0.4886457827378565
-31.0,0.02,117,2026200617,2026120717,0,,,,,0.2799204522283714,0.0914465688803762,0.4564793561173351,11.714264748063592,6.312610446027647,20.93843728305656,3.977829350632067e-13,0.020802821917965,-0.2591176303104063,0.4719735689996014,0.42411446243195566,0.17987307724394674,0.6471431948160593,0.4187943145967361,0.5302551554005308,0.28117052982884105
-31.0,0.02,121,2026200621,2026120721,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1465207587541953,0.0691389783775699,0.2881319345518564,9.593263120396314,5.458088793130084,17.88253134668342,4.699652125794708e-13,0.2021199075448081,0.2260715595325589,0.2363111930008017,0.7208599474901004,0.0779191689152295,0.7093875130158295,0.08445561759112469,0.685604484101003,0.09884454041739645
-31.0,0.02,119,2026200619,2026120719,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.2027610537640191,0.08856046718516,0.3838164573013397,11.05495038751198,6.4696688095580965,21.06065287023696,2.283997643792724e-13,-0.2707484904755832,-0.3399124642575666,0.3649499269995431,0.6034320217537411,0.15726616137032526,0.6637801972074298,0.11304375578987483,0.5757379108403903,0.17999832029807664
-31.0,0.02,125,2026200625,2026120725,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1038093502640692,0.0490072595847158,0.2055410490560156,5.482501139979376,2.970731538770518,10.510789023804278,-2.4029151064752785e-13,0.1425003758839473,0.094363026605353,0.2383438350007054,0.794200913684919,0.04235326392812217,0.823233142742027,0.031246521824860613,0.7765373385341913,0.04993556106938264
-31.0,0.02,122,2026200622,2026120722,0,,,,,0.1622653504002852,0.075031667317241,0.3077307633337992,11.256349068526289,6.891283334217026,22.37969485478356,-7.118030123653973e-13,-0.1154285395728862,-0.0666920378811955,0.556459856001311,0.6901139021361078,0.4762571979215254,0.6525819062464712,0.42586314436027806,0.6542799550346918,0.42808225956019835
-31.0,0.02,123,2026200623,2026120723,0,,,,,0.1292873415464097,0.0454352011409228,0.2420219604265025,4.827065154240469,2.2957880767883907,8.254388777478376,-3.441405146964449e-13,-0.1606192982034528,-0.102030322269855,0.5544616880015383,0.7522806783637416,0.5659262190394112,0.8395861852769774,0.704904962507947,0.7813712892585577,0.6105410916775806
-31.0,0.02,126,2026200626,2026120726,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1323587628808944,0.0557710214267164,0.2587621968329563,8.485090292815778,3.5230748470626514,12.80006736022458,1.6710461139823884e-13,-0.228279453423171,-0.1744286339223552,0.2813064879992453,0.7468583162521503,0.06408071205069638,0.7437270104797337,0.06567584515765454,0.7437589696271177,0.06565946564655636
-31.0,0.02,124,2026200624,2026120724,0,,,,,0.1527744610550169,0.075825835417026,0.3053330325098534,12.250063100949545,5.993091370665319,18.76342027627701,3.870554050877662e-13,0.2595043927059762,0.1534731659361495,0.5554386130006606,0.7088725426901125,0.5025002817799453,0.6143922212575437,0.3774778015417785,0.6542976798883463,0.4281054539072729
-31.0,0.02,127,2026200627,2026120727,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1442703478511332,0.0539327603435488,0.2517646137776456,6.107856618200449,3.1986595159518627,11.763768483422602,-6.232514504489474e-13,0.133435290249964,0.1246681739884411,0.3040932549993158,0.7250988800770596,0.07557062573488688,0.8107041626088246,0.03583291405362632,0.7468776857487539,0.06407090597190658
-31.0,0.02,129,2026200629,2026120729,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1017892270704658,0.0432146486089608,0.1923215853820222,4.536674644613684,2.2191664673528866,8.730358271943514,2.967643492057803e-13,-0.1638088995614073,-0.1071826472914121,0.2536278239986131,0.7972889405771997,0.041091773612314086,0.8442722216346934,0.024251140954594054,0.7961995737145935,0.041534613754113416
-31.0,0.02,130,2026200630,2026120730,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1811159809402212,0.0931886921581908,0.3572368920789892,14.328169620244587,9.29647842480175,27.15911088300382,-1.9395735018079563e-12,0.1054652406258023,0.1012835524707325,0.2759558639991155,0.650982316070341,0.12181334369562338,0.5354694328982067,0.2157886477719137,0.5622136809832206,0.19165686111826138
-31.0,0.02,128,2026200628,2026120728,0,,,,,0.1233726829631787,0.0585371473127792,0.2320981091732525,6.671614811346846,3.4199382124072457,11.753580113189656,-5.2820161439148805e-14,0.0828590994117064,0.1563738372134868,0.45188177899945,0.7625011226955903,0.5814079621120357,0.7948822466199709,0.6318377859916122,0.7361614697323271,0.54193370951846
-31.0,0.02,131,2026200631,2026120731,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0989005277120818,0.0384316436038553,0.1814425290264025,3.9305324529036194,1.8705530407525963,7.4986040939601395,1.4194729918391713e-13,-0.1168838783072111,-0.0524891687388028,0.267132123999545,0.8016444459403156,0.03934492582632439,0.8565677414623082,0.020572812789223266,0.8117500878532252,0.03543802942326842
-31.0,0.02,133,2026200633,2026120733,0,,,,,0.1553621310548099,0.047154273738335,0.2459894813093723,4.07599361979046,2.3545376823120585,8.02072724007499,-2.1204652617123898e-13,0.2840354539594322,0.2885905080644498,0.446493384999485,0.7038245912400932,0.4953690552342843,0.856633119702682,0.7338203017715494,0.7679626651963245,0.589766655135442
-31.0,0.02,134,2026200634,2026120734,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1861639265076625,0.0740052257845769,0.3503809613031141,9.664161947312923,5.454699705870418,18.488266522199563,-1.6878937483810752e-12,0.0414600101197994,0.095194056663884,0.3337183379990165,0.6401196459189236,0.12951386925352096,0.7105036288589767,0.08380814890382113,0.6498982414051659,0.12257124137119546
-31.0,0.02,132,2026200632,2026120732,0,,,,,0.2242043060417091,0.0909213029258877,0.4422566727877101,12.41968292363068,6.795963310729354,20.848935904177104,2.0464532846098396e-14,-0.0319665287193007,0.0539824269171056,0.529301619000762,0.5543123828332184,0.30726221776224044,0.6151028544799123,0.37835152158933616,0.5556469690850749,0.3087435542534302
-31.0,0.02,136,2026200636,2026120736,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1170169761675195,0.040745758360973,0.2018738218600609,4.9340694876396425,2.3291769943596687,8.369561176129578,-3.049357641393691e-13,-0.08691059070031,-0.1200735278518104,0.2563454549999733,0.773155794346081,0.05145829363875752,0.8365310185987002,0.02672210788037851,0.7999604844747623,0.04001580777157181
-31.0,0.02,135,2026200635,2026120735,0,,,,,0.1264954139850225,0.0619600445434428,0.242741730074127,8.087411089231157,4.445196994886163,15.611855284751597,-4.2327144393616845e-14,-0.2489632657877705,-0.3418842366922806,0.5304318609996699,0.7571415577503745,0.5732633384726636,0.7553196056290872,0.5705077066476798,0.7218638477250616,0.5210874146524309
-31.0,0.02,137,2026200637,2026120737,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1357935060951261,0.0574882219923981,0.2610068770390182,7.581493558702445,3.8552748497844473,13.242362131083434,7.467637619384959e-14,0.0331417753492048,-0.0948615628110141,0.2705486470003961,0.7407023185060544,0.06723528762813566,0.7708094557211684,0.05252830558682705,0.7361781328251384,0.0696019775996303
-31.0,0.02,138,2026200638,2026120738,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2003860733274313,0.0618967424846534,0.3064580006746441,8.708901521231349,3.805524754568991,13.371846143933569,-7.782474751444335e-13,0.1800053754384788,0.0172334894626926,0.2803064430008817,0.6087647442468039,0.15306502534426875,0.7423516256333811,0.06638268481376142,0.6969722218688913,0.09182583431907644
-31.0,0.02,139,2026200639,2026120739,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1220872696621621,0.0540583834813253,0.2403249645458454,8.750787693043135,4.98195508807575,14.46607082798549,-1.4809160842066404e-13,-0.0336704243852737,0.0686460837740449,0.3377302629996848,0.7646834842438675,0.055373862587606175,0.7346081066274038,0.07043285706789146,0.7532835284760299,0.06086901732123797
-31.0,0.02,141,2026200641,2026120741,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1128092405255159,0.0485275011502802,0.213400820689438,5.789717840098168,2.7211410865338284,10.618801353369406,-1.3599061113311886e-13,0.1780919173600918,0.1341685510946224,0.4289369500002067,0.780021430368577,0.04839057109708683,0.81646844826368,0.03368383048274149,0.7755914753989694,0.05035918591361133
-31.0,0.02,142,2026200642,2026120742,0,,,,,0.2822663807056996,0.1386981514990217,0.551777630073651,24.342970821192623,13.164106442649016,39.25914691476504,-8.308800696077423e-13,-0.2413833287900277,-0.0288370868633677,0.4484506050011987,0.4187348241080928,0.17533885292083543,0.19264373833642698,0.03711160992023375,0.30772740574433616,0.09469615624613929
-31.0,0.02,140,2026200640,2026120740,0,,,,,0.198023577245078,0.0684171567813035,0.3227329763724572,9.134639462952336,4.7694730586544205,16.75129420557984,-1.2796257109481957e-12,0.0680220659208829,0.0039441366778296,0.5182765739991737,0.6140437925986739,0.37704977922896327,0.7287786749324264,0.5311183570362633,0.6701264660359398,0.4490694804818176
-31.0,0.02,146,2026200646,2026120746,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1830249080632111,0.0863612654462613,0.348325485419343,13.660773107886024,8.151368597435,24.266953281093453,-3.587399474702657e-13,0.0786043771917339,0.0344844048741977,0.059213307000391,0.6468921938055108,0.12468512279548497,0.5623637066872645,0.19152552522451063,0.5941369799731229,0.16472479102533727
-31.0,0.02,143,2026200643,2026120743,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1362125376294176,0.0550049921044851,0.2552513445044665,6.364301377954211,3.291013821360734,11.574126969432928,-2.350133976314339e-13,-0.0786264588908532,-0.1123831584640629,0.3492009070014319,0.7399446768603396,0.06762877109327319,0.8037230694950777,0.03852463344843411,0.7454097160507536,0.06481621268135793
-31.0,0.02,144,2026200644,2026120744,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1165436953854299,0.0480545620473973,0.2079313099938547,5.6891025910492,3.3899197302201074,11.144723959102516,-5.001834450096831e-13,0.061253791751883,0.1044352163020476,0.2533816230006778,0.7739355316473775,0.05110514385155386,0.819127561926029,0.03271483885482248,0.7761341404472442,0.050115923073294204
-31.0,0.02,145,2026200645,2026120745,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1117979114537524,0.0425508153546233,0.1990356554074429,4.258765019022118,2.36169827044234,7.5798994829494815,3.903873752042486e-13,-0.0088250169287368,0.0912566504689515,0.2656532640012301,0.7816491669621368,0.047677086288328806,0.8506271006366793,0.02231226306420472,0.7956321107642046,0.04176623415069434
-31.0,0.02,147,2026200647,2026120747,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1397321681871645,0.0615685089256251,0.2610711095332261,6.93286640483059,3.966935536142471,13.222200513427309,4.829036476250437e-15,-0.007592457334156,-0.0735202630961877,0.2416222800002287,0.7335244768672609,0.07100920442886699,0.789075721920023,0.04448905108355949,0.7190091987476442,0.0789558303884409
-31.0,0.02,149,2026200649,2026120749,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1631978808352889,0.0586017630191183,0.2743757497059493,7.620588009498609,4.468401643227133,13.879797640067608,-5.955999582418771e-14,-0.0949544308418449,-0.1262096981930208,0.2672526759997709,0.6882351433439768,0.09719732584575067,0.7717530414048411,0.052096674107940166,0.7229340210399445,0.0767655566970939
-31.0,0.02,148,2026200648,2026120748,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1304957268029456,0.0620226481541685,0.257861362907249,7.310210909625104,4.103990988527149,14.022754784571156,-3.5478564530677664e-13,-0.1588847510592743,-0.0840204156264552,0.3309068359994853,0.7501566970856056,0.06242167601117383,0.7780715750887949,0.04925222578356841,0.7202876192168044,0.07823901596340341
-31.0,0.02,151,2026200651,2026120751,0,,,,,0.1684947206491436,0.0535512691488574,0.2812629697792755,7.696382389565016,4.917753730818011,14.104901027558329,-3.590936142189305e-13,0.1786456541807289,0.0101509335315853,0.4318353360013134,0.6774470393910144,0.45893449117965057,0.7699882788162655,0.5928819495144351,0.7406806176222791,0.5486077773213208
-31.0,0.02,150,2026200650,2026120750,0,,,,,0.1860161226305947,0.0690718899826487,0.3260921626557822,10.361304479950926,6.273075357227697,18.249671827342517,5.208168965542548e-13,-0.1026174519638567,-0.1177165743324317,0.5288036380006815,0.640439818141024,0.4101631606605079,0.6867848443341227,0.47167342240704513,0.6716662141079933,0.45113550317416473
-31.0,0.02,153,2026200653,2026120753,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.165313129497281,0.0693041938416546,0.3020782043902917,7.497801927274063,3.827584568625936,13.068090286262418,8.861832708623174e-13,-0.148777959104487,-0.1288941030871226,0.3676466659999278,0.6839506090389247,0.09988721752686663,0.7753856233099365,0.050451618215865725,0.6781677150429042,0.10357601964070533
-31.0,0.02,152,2026200652,2026120752,0,,,,,0.1149757798502794,0.0499450377342278,0.2089340648793547,6.831646376540653,3.37568237811182,11.496242596784905,-8.612403325225505e-14,0.0756778009972375,0.1508792869163041,0.5281495199997153,0.7765051242635929,0.6029602080076177,0.7900420678436183,0.6241664689626204,0.7700755148822872,0.5930162986212197
-31.0,0.02,154,2026200654,2026120754,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1465344651504996,0.0532302314723686,0.274121530071694,7.310288431061391,3.411284010470192,12.039168303686694,-3.566821859569969e-13,0.3156022635397794,0.1902427959271347,0.2661394459992152,0.720834007375905,0.07793365143779628,0.7792461013085318,0.04873228378748302,0.7487745341086699,0.06311423471231586
-31.0,0.02,156,2026200656,2026120756,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2077905271206794,0.0843276140367398,0.3715775790037586,11.90697527529284,6.668816165029173,20.74187299197287,-1.0115142230759933e-12,0.0879450498791809,0.1264802363477172,0.290440987000693,0.592058882080326,0.1664159556895534,0.6328968993568088,0.13476468650184495,0.5939045592299552,0.16491350701421695
-31.0,0.02,158,2026200658,2026120758,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1641014150997277,0.0682409518771386,0.3151633086038125,9.662552364534791,5.6562709571414205,16.39201811524087,-4.874546946642688e-13,-0.009901996866812,0.0390260533161569,0.264548447999914,0.6864088756173168,0.0983393932915955,0.7086217890798778,0.08490126179901121,0.683141873282248,0.10039907246708302
-31.0,0.02,155,2026200655,2026120755,0,,,,,0.096963813819028,0.0457016795840476,0.1851995226373575,5.093048728506479,2.719383858963788,8.83458356000459,-1.3050368077860422e-13,0.1833207352575654,0.0978417511159002,0.5014072129997658,0.8045249148088651,0.6472603385482116,0.8317971341114108,0.6918864723159562,0.7894862896918784,0.6232886016114485
-31.0,0.02,157,2026200657,2026120757,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1347321856001006,0.066319237652812,0.2626862660352733,9.942723723830689,5.444463494604015,19.092564896850117,4.6665443861546036e-14,-0.2884862234101381,-0.2837795493967057,0.3075276800009305,0.7426148397549912,0.06624712071434885,0.6965516553594707,0.09208089786507744,0.7015108391892473,0.0890957791215074
-31.0,0.02,160,2026200660,2026120760,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1969045195878749,0.0790934057441647,0.3424726510428018,11.919347148074973,6.715437143536761,21.586996800620383,2.2808491206838255e-13,0.1453199953947219,0.034352540924014,0.2518085519986925,0.6165351041939745,0.147045326315526,0.6313544759114458,0.1358995224305248,0.6226744145390357,0.14237459744345946
-31.0,0.02,159,2026200659,2026120759,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1021100094601123,0.0441151688097511,0.189442888125721,4.160530976327321,2.034914085879516,7.984995483948996,6.428234680666557e-14,0.1012496926573189,0.1296838660454575,0.3759662529992056,0.7968008996363262,0.041289874388606394,0.8521136426125837,0.021870374701318616,0.7932276573600006,0.04275480168083333
-31.0,0.02,162,2026200662,2026120762,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1602418135230076,0.0632423044814016,0.2930834595557454,8.494087187855326,5.443307700609654,15.191330571396175,1.0963946764364074e-12,-0.1512941933936638,-0.2249941104110506,0.3733174499993765,0.6941691331742317,0.09353251910340084,0.7457071444771152,0.06466485636998277,0.7053281847356538,0.08683147871118495
-31.0,0.02,164,2026200664,2026120764,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1279038450631471,0.0527573754208184,0.2433067262933443,7.358914991607696,4.29722633953167,13.799141710561177,-1.0073933874588104e-12,-0.0740398643563653,0.0423798410216121,0.2661065680003958,0.7546975390666217,0.06017329733997157,0.7765183816921613,0.049944033721490526,0.756234956084953,0.05942139663490482
-31.0,0.02,161,2026200661,2026120761,0,,,,,0.1502301178853691,0.0640781884576341,0.2835268617793575,8.262624030984739,4.900523933083128,15.706025636166286,3.9849026856053626e-13,0.0157365961527693,0.0323805983125847,0.5126720790012769,0.7137861930951046,0.509490729453202,0.7519393199797281,0.5654127409315759,0.7053529718042274,0.4975228148330552
-31.0,0.02,165,2026200665,2026120765,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2117482668035586,0.0761300815878893,0.3752228990571677,10.596071249327595,6.076309958443919,18.833857960451617,9.175273388284388e-13,-0.0229127528935173,-0.0084928083613063,0.1582980570001382,0.5830387430736539,0.1738566897775984,0.6809525822289774,0.10179125478635745,0.63055521631274,0.1364894481937263
-31.0,0.02,166,2026200666,2026120766,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0964129916841799,0.0318641268761865,0.1644899773447623,2.6889326209757622,1.2929847916756252,5.35590779319018,4.9927130572197116e-14,0.1393567832132022,0.2357697748973821,0.1979082469988498,0.8053383442783851,0.03789316020828051,0.8793848321960432,0.014548018704376647,0.8312513954854264,0.02847609152561598
-31.0,0.02,163,2026200663,2026120763,0,,,,,0.1087382126699502,0.0500695996434992,0.2152793403395636,4.591387638473155,2.5967257900956047,8.741263371572902,2.927863030147138e-13,-0.0758657579321663,0.0094270999660068,0.5077021870001772,0.7865207835928917,0.6186149430235763,0.843497312494383,0.7114877161852468,0.7714635983298646,0.5951560835480626
-31.0,0.02,167,2026200667,2026120767,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2212729603995945,0.082849930638648,0.3349489995906737,12.136910670519557,6.7387929090759,22.00433807256971,1.6617584044920086e-12,-0.1519609862001376,0.0080186390679508,0.3840821089997916,0.5611128395742282,0.19262193958659715,0.6255687896007601,0.14019873132103985,0.5955323299686681,0.16359409610057438
-31.0,0.02,168,2026200668,2026120768,0,,,,,0.1643002735914164,0.072183258233535,0.3264973025734008,11.134839110395792,5.270096264280983,17.24145152908333,1.3105695998924529e-12,-0.2523411819548251,-0.1356889253863909,0.5112708950000524,0.6860061536798026,0.4706044428865569,0.6572146818597211,0.4319311380519744,0.666075896712937,0.4436571001819431
-31.0,0.02,171,2026200671,2026120771,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1449685454264028,0.0543303496700609,0.2576869115095201,7.648249298274173,4.210195299369711,15.140198345888551,-2.903482575894456e-13,-0.0973916457961399,-0.1257258076203262,0.2518676360014069,0.7237880206505221,0.07629305753615644,0.7695917299927473,0.05308797088773508,0.7451796206437585,0.06493342573525882
-31.0,0.02,169,2026200669,2026120769,0,,,,,0.2132929398360204,0.1050453125123945,0.4000366165064689,17.236439410103316,10.793314831757437,31.50850490144268,2.221725407813846e-12,-0.0164015358476677,-0.1189763993414414,0.5381869559987535,0.5795027658923028,0.3358234556768291,0.4221198713521013,0.17818518579031453,0.49103334815640165,0.24111374900168595
-31.0,0.02,170,2026200670,2026120770,0,,,,,0.1219621390369595,0.0494800348471668,0.2135339850669064,7.375836550663193,4.110610245919358,12.75833984424716,-1.2967576231565081e-12,-0.2546369653502752,-0.246037214155887,0.5251874040004623,0.7648951865585483,0.5850646464204363,0.7756036757552746,0.6015610618450931,0.7696491265989518,0.5923597780745293
-31.0,0.02,172,2026200672,2026120772,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1511673706082558,0.0640622442240073,0.2937304813778295,8.914989177309018,3.877788327167846,12.819043106836146,-4.936385501752573e-13,0.0704824072715438,-0.0232764152357964,0.2414968729990505,0.7119819501913434,0.08295439701558181,0.7318400289527912,0.07190977007203986,0.7050962492824189,0.08696822218729723
-31.0,0.02,175,2026200675,2026120775,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1369475769392231,0.0676574694381157,0.2638273036079467,11.367013869116391,6.625624325018223,19.172207035115694,-5.22261704369309e-13,-0.0897511475808699,-0.1723383053703987,0.2371742870000162,0.7386122051272503,0.06832357930843865,0.6460566522941186,0.12527589338524647,0.6952033439790983,0.09290100152152385
-31.0,0.02,173,2026200673,2026120773,0,,,,,0.1318226353337319,0.0425144454540722,0.2222991748032571,3.0583915062797717,1.5637320585341412,5.583944175590843,-2.3828481505658305e-13,-0.0038819826871155,0.0210623910002885,0.5332367160008289,0.7478104369887169,0.5592204496692557,0.8745713729788707,0.7648750864341469,0.7903197555119876,0.6246053159525279
-31.0,0.02,177,2026200677,2026120777,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1999362441858067,0.077599840943664,0.3469833027151405,10.707157421632411,7.028081064293757,21.39519852115381,-1.1139414043959128e-12,0.0441094845548482,0.1064106450846275,0.2620416560002923,0.6097719027063485,0.15227796791742354,0.6759402054129797,0.10501475046778178,0.6283728281836721,0.13810675483220247
-31.0,0.02,174,2026200674,2026120774,0,,,,,0.1829238373635485,0.0751013537726747,0.3378460282067795,10.706773411167594,5.05070486982154,18.214147685987403,1.146860384437787e-13,-0.2633596108338203,-0.2762133653164278,0.5481744989992876,0.6471092973999238,0.4187504427814231,0.674365530938568,0.4547688693180567,0.6462085999270076,0.41758555461962343
-31.0,0.02,176,2026200676,2026120776,0,,,,,0.231033770853656,0.0895269093945952,0.3739710281689309,13.537905725574207,9.2150589772962,26.898198085883063,1.330575189958938e-12,-0.4315526747375162,-0.2068195740549095,0.5304414689999248,0.5383938542521212,0.2898679422964543,0.5722528503334237,0.3274733247147278,0.5596200788755171,0.31317463268064
-31.0,0.02,178,2026200678,2026120778,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.150191581048193,0.0688279414935769,0.2939033265430312,10.327975699396646,4.977865837534503,16.133787093972305,-1.0617721979411244e-13,-0.1121216375630538,-0.0139262236626677,0.2644395400002395,0.7138602327386459,0.08187596640838192,0.6846589179088423,0.09943999805442229,0.6856143516064235,0.09883833591584952
-31.0,0.02,181,2026200681,2026120781,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2502012320409139,0.0954072571998032,0.4245619622421411,14.299475490300573,8.909994477230672,25.75074647770376,-6.862921689276824e-13,-0.3291751661159782,-0.0823105981023043,0.2455305149997002,0.4934020186592762,0.2566415146984963,0.5439266257258925,0.20800292272177018,0.5231000197508775,0.22743359116161344
-31.0,0.02,179,2026200679,2026120779,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1198367824484699,0.0447496732111273,0.2041784833788137,4.65084127631794,1.9200910683232424,7.316193311701854,9.84640971188333e-14,-0.0149388588607025,-0.0045850767762482,0.3481231139994634,0.768470799611178,0.053605770632687275,0.8428518219690136,0.024695549858458583,0.7862973900170027,0.04566880551354505
-31.0,0.02,180,2026200680,2026120780,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1517102140768893,0.0668878408750152,0.2806787633001932,8.123854985086236,5.308809775526052,15.683716511641482,1.270550505083623e-13,-0.0602057768128895,-0.139988814923974,0.3486501700008375,0.7109338668360383,0.08355922934236523,0.7562139355693503,0.05943164521058486,0.6932359744688502,0.09410416736007592
-31.0,0.02,184,2026200684,2026120784,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1242397435126018,0.040531659006638,0.2375659314501278,3.315920015879066,1.7752734454660115,6.345781463135246,2.769802616431339e-13,-0.0034888199924318,-0.1168150079299578,0.1656253820001438,0.7610211867769254,0.05711087316950916,0.8695697715042302,0.01701204450545872,0.7987214305845416,0.040513062505933506
-31.0,0.02,183,2026200683,2026120783,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1208499285921866,0.0447455396608135,0.2095974347506933,5.096952793769285,2.3335786501667157,8.779759999942353,-7.886746811180957e-14,0.131797283846737,0.1399670104731953,0.2566787400010071,0.7667710789410869,0.05439572961830473,0.8331272453368972,0.0278465162488521,0.7860297135601967,0.04578328347913148
-31.0,0.02,185,2026200685,2026120785,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1816143207760645,0.0713961591498362,0.3001395799497141,10.487886407914823,6.253325456775058,19.13780967064033,5.831750013451932e-14,-0.0930559987050434,-0.0258696480805187,0.1959827629998471,0.6499166723010613,0.12255833633276249,0.6819624310414165,0.10114789526908574,0.6631471853229803,0.11346981875583055
-31.0,0.02,182,2026200682,2026120782,0,,,,,0.133786631960277,0.0573713557465657,0.2649060240011079,8.384443050637032,4.501677952838371,15.49441621105892,3.2348039177843013e-13,-0.2844968300270197,-0.2261760859472333,0.4230382820005616,0.7443109637939253,0.553998810823842,0.746929035984828,0.5579029847972244,0.7372662963067421,0.5435615916698608
-31.0,0.02,186,2026200686,2026120786,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1140061233113836,0.0467936005762892,0.2269620652831357,6.308496836236667,3.4899264303768684,11.959385904839802,-1.82650335828205e-13,-0.1324550777061132,-0.1072816616103743,0.193500737001159,0.778083812046383,0.049246794475865066,0.8036542143511644,0.038551667542058514,0.7811252811022449,0.04790614257257132
-31.0,0.02,190,2026200690,2026120790,0,,,,,0.133862701017965,0.0526273802226495,0.253425536277312,6.904893251082972,3.605979392488837,12.427234685456083,7.800184109729713e-15,0.0563732025681584,0.1741607847378425,0.0518933759994979,0.7441747836968038,0.5537961086901847,0.7894119129929271,0.6231711683751527,0.7548887190129828,0.5698569780930621
-31.0,0.02,187,2026200687,2026120787,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1311389324947511,0.0528029156227375,0.2574048186615816,7.587145168824041,4.578267596594469,14.534706824201065,5.568371284903062e-13,-0.1729145431494063,-0.1525320288533763,0.2576685490003001,0.7490211918147635,0.06299036215808176,0.7702977089359383,0.05276314252007892,0.7550831898853854,0.059984243876718205
-31.0,0.02,188,2026200688,2026120788,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1811451950230404,0.0727463835571374,0.3122401673479743,6.881513546402384,3.6008518757661805,12.77310808812362,-3.89535625977544e-13,-0.0177816040535828,0.0423095910244354,0.2459241800006566,0.6509198865387894,0.12185692561409166,0.7933583405706672,0.04270077541170835,0.6573723374987532,0.11739371511106826
-31.0,0.02,189,2026200689,2026120789,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1052869610558566,0.0419426409249356,0.2102539899690241,3.693321711252749,1.7022780147146688,6.58027337560843,-3.104166229617178e-13,0.1112996012914084,0.1538784091582636,0.3151833230003831,0.7919202076611426,0.04329719997978203,0.8615370608039411,0.019171985530811505,0.7992983142391243,0.04028116666725728
