sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.08,2,2026400502,0.7089470659471566,0.29105574413394364,1.2827931779891069,33.93976475550484,16.581458611349777,-3.890155558794461e-12,60.47829085606549,0.0,-0.5145137479651818,1.339676614956165,-0.2775112431574599,-0.1629201006898576,2.4868995751603507e-14,-6.316363748424072e-16
0.08,3,2026400503,0.946399213825007,0.3632589921898681,1.654816795656708,42.98119564584,21.482845073315378,8.731314282695024e-13,70.59425411289416,0.0,-0.45717735784660035,1.8699101992252736,0.21714934510350467,-0.40517594625706554,-9.43689570931383e-15,1.3459276452678776e-15
0.08,4,2026400504,1.0977753337918807,0.4139174845149715,2.074917143444295,60.30677071274353,34.99239693693365,-5.064282326827652e-13,113.97818221140874,0.0,0.2616789749601834,1.9428226132221225,-0.4363271848216435,-0.4047662886851796,4.6629367034256575e-15,6.7848182307659e-15
0.08,5,2026400505,0.4665814428232028,0.2205094847045881,0.8853235473813869,24.663468288371373,12.543524822713161,-1.0568750735684418e-12,43.55762893866344,0.0,-0.6573268261041219,1.5392230865742822,-0.34611572730151446,-0.6643699541202448,3.0753177782116836e-14,6.4416260113587045e-15
0.08,6,2026400506,0.38648080077598407,0.14510015979847013,0.716453017750738,14.12112218904983,6.015957257225892,4.2832751234733735e-13,24.943464636056653,0.0,0.20499372379038872,0.7529615068261558,0.20828836442829723,0.14008775814846555,-7.716050021144838e-15,-2.5087392837867922e-15
0.08,7,2026400507,0.6705711789367788,0.2676068175867131,1.2181978336082546,29.44776573347666,14.571987128147287,-8.530220800551103e-13,54.785563676670975,0.0,2.1441054310885086,2.270165310034811,1.3997203105769866,0.8520936559055108,-8.548717289613705e-14,-1.1442304505230839e-14
0.08,8,2026400508,0.28038898726545136,0.09852764146292922,0.5028411580023588,6.185406162724116,2.370728123254734,3.001303632704788e-13,10.763987464631144,0.0,-0.3380974899395406,0.611689439755753,-0.2270874843838858,-0.15590555531833367,7.382983113757291e-15,1.8440751921461275e-15
0.08,9,2026400509,0.5924849203809609,0.2925561867950165,1.1173160271856837,46.25850265171046,26.412956224836574,7.385000597159852e-12,90.48664536207838,0.0,-0.8604172528800921,1.4021624938763757,-0.07201827104467944,-0.42540200767964,8.548717289613705e-15,3.0267009118925947e-15
0.08,10,2026400510,0.8215235830792831,0.3746862057154641,1.4716349594453955,53.53584197812512,38.107961731545515,1.279721294211722e-11,106.94037313629164,0.0,2.3856661495530673,2.58026645029741,0.796239602923671,1.2424072299285291,-3.019806626980426e-14,-6.7888003957809795e-15
0.08,11,2026400511,0.6119171988096549,0.3068927155969488,1.1373331207827038,47.588364249200204,28.512840926313192,-2.5062209252357803e-12,91.24933324865431,0.0,-0.6944401364553103,1.4239014638860554,-0.7583975930358142,-0.384717258401911,5.0959236830294685e-14,6.816554173286862e-15
0.08,12,2026400512,0.6153939537364258,0.23025211773402635,1.0802834529247418,30.527283036091948,13.34794305327795,4.5111570728950667e-13,49.27838509857558,0.0,-0.09456872568520727,1.1569284618910445,-0.17867992634888397,0.286209572839432,4.135580766728708e-15,-2.9325751747044127e-15
0.08,13,2026400513,0.7694636852337808,0.35065718052855865,1.4813183584946095,60.244357212015935,32.3114864568411,-1.2185639650108548e-11,99.16622345350979,0.0,-0.18031444751665843,1.4512239118001125,0.335351351152337,-0.05417000405009453,-1.2378986724570495e-14,-1.0677513984036628e-15
0.08,14,2026400514,0.38833552456413706,0.1516853914641645,0.7244923660345054,14.575003336418842,7.085957276792876,-4.15565151734576e-13,28.753691455542018,0.0,-0.0802353015487347,0.7788594103262002,0.07210149457003945,0.15418772521600102,-2.9976021664879227e-15,1.5170969935295825e-16
0.08,15,2026400515,0.6061880369948773,0.17924754986452338,1.0401714627587815,25.110608634502693,13.469023591346529,-2.501748808114712e-13,42.02490942647461,0.0,-0.2118711214484305,0.9474322121716268,0.31783093568075216,0.07744205461401589,-3.5083047578154947e-14,1.2675075638992854e-17
0.08,16,2026400516,1.1969015085412427,0.5136323785712023,1.897172843190653,82.55736595243754,54.19049793506325,-9.736975115082203e-12,156.28276366753306,0.0,0.04440294620603044,1.7739962475593305,1.0359772465067731,-0.16092426203446955,-7.349676423018536e-14,4.981345199568478e-15
0.08,17,2026400517,0.5065371983637115,0.18176331282005348,0.9711628275124233,16.414847212291818,10.462066038318007,7.909298216368654e-13,32.78725340286268,0.0,0.535162553728292,0.9127650320428544,0.33986425537462095,-0.10283090071815397,-8.1601392309949e-15,2.3268432622777124e-15
0.08,18,2026400518,0.6412932815323198,0.2669186722071777,1.1866381335725391,38.10258571097668,15.64255662760946,-2.4848040292013707e-12,53.956705785111645,0.0,2.2790325244951566,2.4487528391356124,1.3617392370708814,1.2166583717253032,-1.4277468096679513e-13,-3.498746170117677e-15
0.08,19,2026400519,0.603773582402253,0.21348580373733586,1.0774787445960297,24.28228504155362,11.571852019587247,3.8581308287044536e-12,39.89000326016702,0.0,-0.7690982212673602,1.1365892805826248,-0.23722458005211555,-0.11055288344761567,1.554312234475219e-14,6.92049194805267e-16
0.08,20,2026400520,0.5174461568301476,0.17667408407977367,0.9017777966613953,17.809726282461465,9.579685275409796,-4.516608441418324e-13,33.44646964585885,0.0,0.21418963576393882,0.9925137374541502,0.09035841000245898,0.19916225975570356,-8.215650382226158e-15,-2.833926660381164e-15
0.08,21,2026400521,0.8336651268996129,0.3759863823717752,1.5053642137016152,63.91088948544182,35.03291862283283,5.431123432930729e-12,108.30700120618215,0.0,0.2948509207928709,1.504603798405469,0.493831918906008,-0.0012832008122465658,-3.547162563677375e-14,2.968619255964936e-17
0.08,22,2026400522,0.6609784075257923,0.28759630968650857,1.188810407160735,39.90061421668217,27.504550719640847,-5.443822476136617e-12,71.90478066045134,0.0,-1.2754718590475087,1.8415276522760768,-0.04478183371465333,-0.6280470174155706,2.886579864025407e-15,1.492416049040538e-14
0.08,23,2026400523,0.5808369872752369,0.26517543057348725,1.0166964404062848,38.17109187364265,24.58596551970625,-6.951689224266033e-12,75.62094485110262,0.0,-1.081057523472235,1.2523260843460735,-0.4955734629263504,-0.2772677046591704,3.6193270602780103e-14,9.56663522828771e-16
0.08,24,2026400524,0.3945862643328544,0.14626525975870006,0.7161569220410344,12.96017795553985,5.71085468464426,2.029005652728899e-12,24.19244972850514,0.0,-0.6982921623113714,1.166352103104407,-0.29192365054366,-0.3720936738054654,1.454392162258955e-14,1.0114069723681398e-14
0.08,25,2026400525,0.8327614893743484,0.2931419056127801,1.3353325372179814,37.463579901951825,19.984052819114854,-1.4112565283053158e-12,64.12176105192334,0.0,0.34895302493889224,1.363374867985264,-0.08256178381833901,-0.04453781945391942,5.2735593669694936e-15,-1.7684086176696828e-16
0.08,26,2026400526,0.7474011257065719,0.3685205199745273,1.4444621312222625,57.751180697929925,33.21933475901858,2.5617008514444706e-13,105.95596416771812,0.0,-0.3075668163463723,1.5603824089804046,0.5250305909813148,-0.15144423384531475,-4.263256414560601e-14,3.798499120477813e-15
0.08,27,2026400527,0.5889124233246843,0.23387730920643734,1.0038707439054932,31.176541043242985,17.455761095652093,-2.756280880616968e-12,60.91633205069081,0.0,-0.2602636960260003,1.15631832022353,-0.1298429518653348,-0.22845557054026602,3.552713678800501e-15,2.8631986007220333e-15
0.08,28,2026400528,0.8069023072250473,0.3816202137131154,1.5719109884784235,53.72101451984839,25.669724970459832,2.3536077600749827e-12,82.05369197072667,0.0,2.1981094434307247,2.52431318915406,1.1234443854555096,0.9124100128945146,-1.0702549957386509e-13,-1.0092325842867871e-14
0.08,29,2026400529,0.6179746002564157,0.23602903778443043,1.1372265378622302,22.843544367097287,12.462380837540655,2.167123685364869e-12,41.752143978627586,0.0,-1.1925904929806483,1.8554698540457462,-0.640554339340751,-0.6664129729233359,5.306866057708248e-14,1.2243347900047129e-15
0.08,30,2026400530,0.495714049489417,0.22529908519283479,0.8824875420144297,30.677761998250453,15.221728105229264,1.8588667931307423e-12,55.24441908846633,0.0,1.1168032408057196,1.5580378481027901,0.3194988138060631,0.7082002604352886,-2.2426505097428162e-14,-9.983493997462718e-15
0.08,31,2026400531,0.5722925616726602,0.20938737514869563,0.9425748529317465,19.877909074573996,8.264820267353501,-1.8897383657900946e-12,34.081844203872265,0.0,-1.609336146276512,1.6888045615077534,-0.5719764894868492,-0.5163740540109334,2.90878432451791e-14,1.4009499217280686e-14
0.08,32,2026400532,0.6277636833164808,0.26685586940981726,1.213545153293451,38.093314893074016,18.13256625685386,9.975041626031356e-13,63.698158859213116,0.0,0.4921890424962606,1.5009556090127536,0.4508772028011099,0.5294342293206376,-6.117328865684613e-14,1.085227170929494e-15
0.08,33,2026400533,0.4522392470077393,0.153408265997996,0.8245737042177128,19.89767129358848,9.741746982154938,3.873147462474247e-13,36.790926750831076,0.0,-1.5522607274065385,1.8872545675841224,-0.6795167067380788,-0.7719317846193523,3.3861802251067274e-14,1.2918560172664061e-14
0.08,34,2026400534,0.8854479586191382,0.2956327596203201,1.3987556198808004,39.894013781635245,27.865949342977043,-4.661628721924771e-12,78.86599109247355,0.0,-1.3614492576796982,2.3182539583467556,-1.0409919503878315,-1.131359056450417,5.1514348342607263e-14,3.662533412167963e-15
0.08,35,2026400535,0.6873978412983872,0.30755170899841505,1.2733826266951438,47.15353089273403,27.10029075043987,-1.4740218594322396e-12,90.59139169055268,0.0,0.7290927423646376,1.5797724755087708,0.5316411918683257,0.3025988641532741,-4.04121180963557e-14,-2.6709684381811443e-15
0.08,36,2026400536,0.43416735039935184,0.22302267557886127,0.844822161643842,29.493519799457648,16.51723730981241,1.2539665486532847e-14,58.81271086418053,0.0,0.5892906732700341,1.2600496131848984,0.32866427565783096,0.3217623575549873,-2.6423307986078726e-14,1.2075032926997843e-15
0.08,37,2026400537,0.4938820487737565,0.16323940173372362,0.8133434260542675,14.35047491158623,5.759285545556081,-5.361154228888942e-13,26.40634589127771,0.0,-1.380171725053154,1.6731852142984236,-0.6932431978871109,-0.6580052145680845,1.0946799022804043e-13,-6.32478380594722e-15
0.08,38,2026400538,0.4541592026725102,0.18580909557681818,0.8966448624533023,25.440173887824347,12.35495297383894,5.707535138954611e-13,42.97395001642457,0.0,0.21501809220962825,0.926231332632953,0.23274118391977472,0.18629885602656218,-6.5503158452884236e-15,-2.1852358266609845e-16
0.08,39,2026400539,0.811606252652282,0.463074825257121,1.5947278357416006,71.39627272416465,49.45146660505502,-8.680573621022702e-12,139.82026221800425,0.0,-0.2265170839332905,1.5525173633208036,0.45225850667247885,-0.057949970611602585,-4.1744385725905886e-14,1.2608044129564634e-15
0.08,40,2026400540,0.7012104174873292,0.295937812990646,1.3044550818511347,36.9778112410994,20.050661878996397,-2.51296899955733e-12,68.5266793193201,0.0,-0.6424415089384543,1.6874276553746417,-0.23950700527884392,-0.7332985288261558,1.8318679906315083e-14,2.369363363565065e-15
0.08,41,2026400541,0.6502624130390751,0.2726639694612827,1.1931208374621933,38.68535266595557,23.62843758110579,4.007141840567385e-12,75.54520126437853,0.0,-1.2372636605936447,1.612739487342297,-0.45271284686301744,-0.6703554524697306,4.340972026284362e-14,6.40043416645083e-15
0.08,42,2026400542,0.42397642267057195,0.16794543663976996,0.8125042071025237,20.662969788901204,8.786947683877983,3.3063118215492793e-12,35.109321176648734,0.0,0.41932838087263574,1.1763837799071415,0.3865051958353255,0.294831837322575,-2.070565940925917e-14,9.283859690920665e-16
0.08,43,2026400543,0.44203725643275005,0.1811963179694171,0.7612983197131373,22.898991969665815,12.792132252413829,2.6379853163005507e-13,43.99874712832949,0.0,0.09844808822878809,0.7613747727464183,-0.07721730658798374,0.009327327521812366,2.8171909249863347e-15,-4.3334078270785885e-16
0.08,44,2026400544,0.6089814750994278,0.30286814137297013,1.20172591316471,47.44526980105571,26.666650278821947,-7.030202591948309e-12,81.32386743189738,0.0,1.047032888166504,1.7108378763692134,0.5483203108451433,0.46132187916140266,-5.040412531798211e-14,-4.592911704183529e-15
0.08,45,2026400545,0.40836650237380406,0.20335039919152734,0.8114676193287129,28.071146300804802,15.00325964218119,3.0468119346926947e-12,52.559153804594686,0.0,0.7611715980317656,1.1682530114625342,0.3965392926637328,0.3384803289303194,-9.547918011776346e-15,-2.0781911580327952e-15
0.08,46,2026400546,0.6276708723536913,0.24776583524161513,1.055087531883954,28.96157107482927,15.346108432522845,-1.4446360774300615e-12,51.30243402636373,0.0,-0.3602990349303193,1.1434409729244583,-0.21893050853192894,0.10353291751937689,1.4932499681208355e-14,-8.953812583136952e-16
0.08,47,2026400547,0.40234282223215856,0.17061795851257927,0.7748517293283872,17.810462949569665,9.947828570503559,1.651999717577901e-12,31.93615452787552,0.0,-0.09617217667546894,0.8900834656365475,-0.26743115176096666,-0.1367571055069817,2.042810365310288e-14,-8.138251510971769e-16
0.08,48,2026400548,0.5883347222498208,0.20160972376392214,0.9485193989192169,21.65981140707718,10.365278345700244,2.484783212519659e-12,38.24687693181448,0.0,-0.9949408559005215,1.3922272209976396,-0.11004749262189058,-0.34187312595811076,6.661338147750939e-15,6.365127404201486e-15
0.08,49,2026400549,0.6018003855832265,0.25282591964651496,1.19931852608054,30.754417074898313,18.403321310969655,9.127178179912931e-13,60.68082892080439,0.0,-0.43627419924717337,1.1753902059417882,0.1336217594843842,0.03230323218731476,-7.993605777301127e-15,-3.1926174266241164e-16
0.08,50,2026400550,0.36428566969613213,0.14211592072115645,0.7079359804258348,10.060806178312799,5.115299584483483,1.3972156764907595e-13,18.28338709911813,0.0,0.8070365954529788,1.6125373534860201,0.43321270839584036,0.6305034945824242,-3.441691376337985e-14,-7.052577663835675e-16
0.08,51,2026400551,0.47933725584646125,0.21898588245019734,0.9522222088917174,18.192992149984057,8.763608528799267,-1.2778320068740356e-13,33.61503267301671,0.0,0.6980263811721645,1.682265861988595,0.5219850206693573,0.6570378924674143,-3.6193270602780103e-14,-2.814051600627826e-15
0.08,52,2026400552,0.51332547347477,0.2095043880912966,0.9237163173333024,28.453677743815298,13.992807756090636,-1.4082962226935614e-12,45.079107853387676,0.0,-1.4106759052469195,1.5152681619933699,-0.9283667557751656,-0.4150412823003956,5.0737192225369654e-14,1.898627665851302e-16
0.08,53,2026400553,0.595651581282863,0.25271641422997376,1.0896744437643124,24.5957071243562,12.340239967308849,-8.171241461241152e-14,46.4679634577964,0.0,-0.010680600548034568,1.2358816709318798,-0.1599873393481429,-0.34225337447793824,1.2878587085651816e-14,3.4404113231958466e-16
0.08,54,2026400554,0.47521299376471304,0.2249851710132745,0.9271258198702033,25.215624334399173,11.290880825319887,-5.870460367818353e-13,41.6228041670048,0.0,0.6261206725393944,1.265281073174812,0.4995569305691824,0.399632085281192,-2.653433028854124e-14,-5.59877880058264e-15
0.08,55,2026400555,0.7730265793874799,0.31393057863836266,1.3869757313175315,46.70247876661848,27.47631873688072,-7.193265080807087e-13,78.49213447615803,0.0,-0.16589477359138233,1.361514506011973,-0.3464513933792636,-0.023435900565343455,3.11972669919669e-14,-7.34869130609085e-16
0.08,56,2026400556,0.6042231634656638,0.26414782377374196,1.1703853947544056,34.602754648144554,22.626300859631236,-2.3274559363128944e-12,68.27265488805025,0.0,-2.9000074799241875,3.139370278000877,-1.6011407869489127,-1.7346087482325614,1.234568003383174e-13,2.211526834734168e-14
0.08,57,2026400557,0.4825383487197158,0.19051744542437685,0.9342653019669028,20.1382637793514,10.404545341874973,-7.746320945800633e-13,35.65424711199546,0.0,-0.9989808620960232,1.881974562557099,-0.5920562806590036,-0.6539461098864027,3.9190872769268026e-14,9.586580529762626e-17
0.08,58,2026400558,0.8213052074728511,0.26950580624042236,1.2987295016644667,40.68515321876478,20.64153621255719,-2.1803392424857293e-13,67.63732660407788,0.0,0.7667955791023814,1.6435560738068797,0.13764712919690547,0.6895943906539543,-1.4432899320127035e-14,-1.5360806183695025e-14
0.08,59,2026400559,0.6729139442129013,0.27240724962089863,1.2208363022141313,37.9267603119474,23.14789169377632,-2.1644526448927337e-12,71.42246054930709,0.0,-1.1443027516458937,1.716839733836657,-1.0010030376014114,-0.597971672487411,5.5067062021407764e-14,8.344639679268537e-15
0.08,60,2026400560,0.743248933993437,0.24428478951631047,1.1788758989173296,31.139672350514875,16.599949721967693,-1.4903165507229588e-12,57.627511546085586,0.0,-0.8232153699920014,2.0435817561536034,-0.4463867277032762,-0.7393093863541443,2.2093438190040615e-14,3.418509078184485e-14
0.08,61,2026400561,0.5328967706323501,0.21898902528306483,1.0504611735565668,31.289651409824824,13.08281291092036,1.3748282026715408e-12,50.325150147378935,0.0,-0.17696756527158378,1.0702789043435088,-0.19424131141529746,0.18964079407182657,2.3953061756287752e-14,-2.2827404820417894e-15
0.08,62,2026400562,0.5255503743975902,0.30232460567208275,0.9970443623011462,46.60339038934788,27.345238430726855,1.131428284395497e-12,92.13061575627566,0.0,-0.28115253604618407,1.5331312525060996,-0.2934781813019286,-0.42281142649526493,2.892130979148533e-14,3.9149798806054275e-15
0.08,63,2026400563,0.5608402715401354,0.2647230277229497,1.0284540234857258,40.439007395614745,20.178839896292093,-9.685581330021176e-13,69.69660429026356,0.0,-1.0551108852008573,1.661593151054343,-0.45676725742323554,-0.6944402837462775,4.3853809472693683e-14,1.2101429689923462e-14
0.08,64,2026400564,0.5443523913007088,0.1998990633585785,0.998254790616855,24.274465733537898,12.979651165439378,-2.6706865885461895e-12,46.83798641022754,0.0,-0.6347330876776286,1.446994008375338,-0.6398073301821761,-0.5460191256561133,4.5852210917018965e-14,7.93497764662162e-15
0.08,65,2026400565,0.6895768945637463,0.3010342758610469,1.3486581871514693,49.275362965807524,25.29078355325715,5.141520889595519e-13,80.5076111401444,0.0,0.31931035189210755,1.3871452612478503,0.08282388270359987,0.0724989070187639,-7.66053886991358e-15,7.862773471870249e-16
0.08,66,2026400566,0.6789334938314864,0.2608634427556812,1.252202865093066,38.853311809530105,21.43576201120085,-5.975586345186024e-12,70.48932346966787,0.0,-0.28570812918339444,1.2428556076171013,0.33856877413393655,-0.22937849850584016,2.2037927038809357e-14,1.0511608175454255e-15
0.08,67,2026400567,0.4794658641643066,0.14631426139920375,0.8752371103748082,8.169358739942075,3.9409578621047983,2.0883295093199195e-13,15.664740935022149,0.0,3.067605962262825,3.2444068212379564,1.637468097183213,1.5745741663987138,-5.206945985491984e-14,-4.3518159496863234e-17
0.08,68,2026400568,0.4350114130945535,0.18969225406277473,0.8646643901338615,17.160169493974784,10.180685742992614,-1.8125024051074412e-12,34.10071281325281,0.0,-1.204768220602442,1.5902033577307741,-0.3452246204879433,-0.6397998118348627,3.2529534621517087e-14,1.8171480372622016e-14
0.08,69,2026400569,0.5732618563720584,0.22171233944485125,0.9818411479068464,23.91765095546402,13.818504479764119,-4.165071065820314e-13,47.64023883279796,0.0,-0.46557156518524134,1.0891570409726712,-0.6227015748546565,-0.08648778816338638,4.296563105299356e-14,3.5334971999881036e-16
0.08,70,2026400570,0.5991029567948261,0.2768581145382065,1.1302875247758313,42.31717881870757,21.630186984086194,-5.046918612194862e-12,74.61581071678887,0.0,1.1103665506838822,1.762738373518493,0.3716509354750711,0.7812472890859825,-4.9182879990894435e-14,-9.316703148574746e-15
0.08,71,2026400571,0.8437957966572718,0.3946634962665001,1.4454005684076425,55.32956278384995,33.2704805381375,7.145164451424768e-12,109.65373149449805,0.0,0.4994543137416265,1.6599251264393322,0.11917303122638884,0.43431016098174174,-6.439293542825908e-15,-7.481828351670939e-15
0.08,72,2026400572,0.40526012102464504,0.19586468239384527,0.809165297334455,28.73953895446312,17.727426421731227,4.559269628501283e-13,56.68672158684035,0.0,0.3544953875485242,1.014809400358349,0.4883898217543489,0.27338587638028516,-3.8746783559417963e-14,-6.988152072748826e-16
0.08,73,2026400573,0.706413542521788,0.3370093951212564,1.3844700122093965,52.18354064066879,31.12915236534869,3.0423337460394606e-12,94.40116718656597,0.0,0.08545280075376763,1.727795483372926,0.32315433315681297,0.44585937400062,-4.107825191113079e-15,-7.879537094303888e-16
0.08,74,2026400574,0.7073168284480149,0.28773861286415986,1.207916375360162,38.26372943992049,21.403217247380752,-4.24538008914066e-12,75.87155905955717,0.0,1.8164328284196027,2.138878142550868,1.2921703799672049,0.8117333633281705,-1.3233858453531866e-13,-1.9828311858527348e-14
0.08,75,2026400575,0.8274598351929914,0.310227373420134,1.4080598182756061,45.78375783749605,27.746068800321883,-4.583000645652646e-13,87.23579697911335,0.0,-0.14557288089868214,1.3890497976474827,-0.3895558241991544,-0.39768896596338815,5.218048215738236e-14,2.088219190490768e-15
0.08,76,2026400576,0.5646906528863254,0.1771365468623507,0.9146514570981763,23.393583526301576,12.9902905425329,-2.9601416803859415e-12,45.13639811984471,0.0,-2.42421551189545,2.5155624302661237,-1.3336549798775224,-1.1373315418213081,1.021405182655144e-13,6.4630273763988556e-15
0.08,77,2026400577,1.2096964837122226,0.6816411742033401,2.321920901087499,105.84767149280856,73.38229287557775,2.7215972531191568e-12,207.57493039844746,0.0,-0.35974256852495257,2.3294091989348495,0.47704596324715576,-0.008665030366220279,-1.709743457922741e-14,-2.7370023681168266e-15
0.08,78,2026400578,0.5884324889974732,0.2524971766781077,1.173521486709927,34.750828930864635,20.415029672921587,6.377287586900593e-12,64.60796094733325,0.0,-0.2610705944734978,1.2023159500823597,0.35039746522192167,-0.023323515331670503,-2.9976021664879227e-15,5.270643997513344e-16
0.08,79,2026400579,0.41714648727497816,0.15354122614515747,0.8338664808717886,12.70299497434171,5.080592927281519,-6.743893637972675e-13,20.756700665824596,0.0,-1.7957409099903536,2.280046864117508,-0.9292041644738785,-1.0166414665508068,6.838973831690964e-14,9.543117813577601e-15
0.08,80,2026400580,0.6492369540421434,0.22795549754388347,1.1306609343176222,23.631629074872418,12.438157958384172,-1.865158526757893e-12,46.73553110202994,0.0,0.0904685288662688,1.2819926614426118,-0.2627284973154355,0.38650845672670797,1.5376588891058418e-14,-3.607997455696926e-16
0.08,81,2026400581,0.8167483129847102,0.2841859827837118,1.4340080597386637,38.04798877604935,24.7026391979784,-5.012202458631876e-12,75.9224750102928,0.0,0.9005525080585999,1.7760466914645885,0.9233993026432251,0.6195620819572296,-6.794564910705958e-14,-6.224937714158539e-15
0.08,82,2026400582,0.8838597441716425,0.38130924571485275,1.5848820482132653,57.272215699972435,35.54025403721871,-4.429031360414504e-12,106.62788035079213,0.0,0.3436002461345574,1.525305469025238,0.6461567396271639,-0.2377030045444785,-4.474198789239381e-14,3.0434660604568613e-15
0.08,83,2026400583,0.4878432809914195,0.18468955644340754,0.8754151059162891,24.216515370301938,13.248729189954375,2.137438663563085e-12,45.89473331334618,0.0,-1.6935425951208316,1.8741690843729457,-1.1121958179533389,-0.7656734075752819,6.88338275267597e-14,1.3640330353714725e-14
0.08,84,2026400584,0.6036596454904266,0.2397546642833504,1.0940648889828406,32.71219607126366,18.686344661364544,3.957043026581175e-12,60.530962540068316,0.0,-0.636866699082842,1.1216984918616302,-0.0691969858822419,-0.04974048518182092,1.9984014443252818e-15,1.0125531857738434e-15
0.08,85,2026400585,0.46959513523992524,0.2176486404475702,0.8649594848209019,35.4937744076818,20.37132251950056,-3.794992098349326e-12,64.4088579670122,0.0,0.022830136500657416,0.9961840992938117,-0.11053427256125586,-0.16973620982376544,9.603429163007604e-15,2.2519157945717583e-15
0.08,86,2026400586,0.3632877948130749,0.1700849163003745,0.7223302064534065,13.65042696877526,6.572090462761996,1.4400915356038713e-12,26.04053687057167,0.0,-0.5680741298528308,1.2432182814768817,-0.30961996014419235,-0.3638187978223377,2.1538326677728037e-14,4.520170353900455e-15
0.08,87,2026400587,0.5686196499716696,0.22357769917377254,1.1365543558323308,28.396415324866044,16.80352953369348,-2.0398439881663677e-12,54.88321530461032,0.0,-0.38036531759235465,1.1060500756153997,0.12236980048571687,0.03088558371964264,-8.881784197001252e-15,-2.6408289008001043e-16
0.08,88,2026400588,0.7419064518212722,0.29894200642733587,1.408222520321249,41.63017481690978,28.273484197159405,3.698213610348056e-12,78.32529971135065,0.0,-0.6637557164620937,1.5882032970387359,-0.7649216841405152,-0.2650625984384807,4.785061236134425e-14,3.0900957409687072e-15
0.08,89,2026400589,0.48769103450142176,0.21370422328468344,0.8970499283388114,28.421793822262938,11.919085700523484,-1.1245795961123406e-12,44.57925539812224,0.0,0.8461307382687069,0.8923106718251896,0.46138757848035666,0.10864873549473564,-4.679590048795035e-14,1.2416714698014284e-15
0.08,90,2026400590,0.6437279952161752,0.27103948581206966,1.140685673687002,44.34141162132366,20.659576904423588,7.327617245617146e-13,69.82374466404431,0.0,1.9093934524086844,2.1249481074998586,1.029700448497309,0.9340839813876118,-5.5067062021407764e-14,-3.4332593516314604e-15
0.08,91,2026400591,0.3552260742902771,0.1426643870208227,0.6164763970074694,9.834425379431837,4.6132902311178166,-1.3866537312921118e-12,19.338722480240214,0.0,0.2683722336232393,0.8592572531770482,0.0699956212739175,0.2067220042845656,-2.886579864025407e-15,-4.477849616154479e-15
0.08,92,2026400592,0.8332946745374404,0.33317402182230343,1.6080153560131363,44.37761730916909,28.79087043383739,3.133401524357815e-12,85.29313553124503,0.0,0.1364685408841283,1.739020713028131,0.30368902100895245,-0.5284386177645776,-7.66053886991358e-15,3.70802460319132e-15
0.08,93,2026400593,0.8583974395199301,0.24574764999856671,1.2661174520443812,28.751339737548705,12.418074017292735,-2.0160886848863413e-12,50.968586578692836,0.0,-1.6474253587598209,2.7497737737890766,-1.4458400611158324,-1.0732325213784675,-1.3322676295501878e-15,6.231865644126506e-15
0.08,94,2026400594,0.4600005382953599,0.17416574067893015,0.8217006403227671,23.058292923652466,11.648424960642977,-7.267658697074353e-13,40.54921499816239,0.0,-0.08481991389110409,0.8693517663240222,0.14475781829470047,-0.12061691269067726,-9.270362255620057e-15,3.330385345673092e-15
0.08,95,2026400595,0.5906570330943127,0.2577942910895446,1.1305127073195451,28.984943446294732,16.146247027696585,-3.1526673632820135e-12,56.75186715673516,0.0,-0.18811824364691862,1.4566311516938002,0.04504171220429476,-0.5196394420547734,1.3322676295501878e-15,9.03981612833103e-15
0.08,96,2026400596,0.6017677289934846,0.23439349590887248,1.1401462860238372,25.30674015453475,12.341945336758078,2.6008227689555685e-12,42.85404609170429,0.0,-1.5045766085857082,2.2989332201926542,-0.5710649983928513,-1.0237997552535303,4.2299497238218464e-14,8.997801206887314e-15
0.08,97,2026400597,0.539532764978061,0.21054941959239046,1.0330330199607785,32.1563123991543,17.089632964128572,-1.1857893139621822e-12,54.4519689860714,0.0,-2.53223657579839,2.799440067816706,-0.9675745276694869,-1.156133419059818,7.682743330406083e-14,1.8279495989910312e-14
0.08,98,2026400598,0.564460131177308,0.2347354102026968,1.0014216297227723,30.979789811385544,14.895321059926768,8.400728029878124e-13,51.111854347939754,0.0,0.1647279835850748,1.1685192258602384,0.039697563385528115,-0.1691863160891846,-6.106226635438361e-16,1.2854119406007026e-15
0.08,99,2026400599,0.8056631609505573,0.3277772844560347,1.521918644049754,32.39138828767171,19.941522893073373,5.52615939120038e-12,60.99121478957173,0.0,-0.7880319056041618,2.6020603598341814,-0.44589355119873614,-1.1621490342979328,4.2743586448068527e-14,5.509685264353026e-15
0.08,100,2026400600,0.5974561043487088,0.21597687149784825,1.0704907984407595,24.35927182079576,14.75993050359478,-1.9585370651664658e-12,47.62577574875308,0.0,0.7122851514155492,1.0377008300480988,0.5271905046838761,0.2847342439865641,-3.091971123581061e-14,-1.9538966132469754e-15
