source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
random_walk,random_walk,random_walk_2026400578,random_walk_2026400578,-30.5,2026110678,2026400578,2026110678,78,0,0.5884324889974732,0.2524971766781077,34.750828930864635,20.415029672921587,0.07869424438352138,10.239702247420738,0.1016262026458277,0.3116638586570953,0.4024845108481524,0.0,0.0832898264153255,0.0069371951842950525,0.08696391602354704,4.90959627255802e-05,2.4104135559515604e-09,4.909716797180682e-05,3.332124202603194e-24,1.110305170157397e-47,3.332124202603194e-24,1.5232626992301569e-52,2.3203292508659434e-104,1.5232626992301567e-52,0.1395403091813906,0.01947149788643808,0.1502885083340756,0.9999999999983356,0.9999999999966711,27.121462442916098
random_walk,random_walk,random_walk_2026400583,random_walk_2026400583,-30.5,2026110683,2026400583,2026110683,83,1,0.4878432809914195,0.18468955644340754,24.216515370301938,13.248729189954375,0.07724056879825403,10.043820230986807,0.11274046523416055,0.4182183892023263,0.6104322702659498,0.0,0.3061273203003999,0.4814592956335038,1.1837541841537205,0.00019551480209347298,0.999609008621851,8.539874467371906,3.514515042074844e-24,1.0,54.00514068422821,1.847856627202912e-57,1.0,130.6333239131332,0.45418773286786374,0.29791103095192245,0.7892446578923522,0.9999999999998586,2.0005956290664046e-26,1.4210854715202004e-13
random_walk,random_walk,random_walk_2026400580,random_walk_2026400580,-30.5,2026110680,2026400580,2026110680,80,0,0.6492369540421434,0.22795549754388347,23.631629074872418,12.438157958384172,0.0789538152023288,10.014070131385683,0.10997817387752018,0.34635626713556006,0.4824545802250213,0.0,0.1386498125898315,0.019223770531195398,0.14925413551252764,7.406725722165926e-05,5.485958592339436e-09,7.407000033640626e-05,8.64107547994507e-24,7.466818545010791e-47,8.641075479945071e-24,1.7153355499317381e-56,2.9423760488596185e-112,1.7153355499317381e-56,0.4824805968486324,0.23278752633541258,0.6587082605331913,0.9999999999999776,0.9999999999999551,31.424511590235547
random_walk,random_walk,random_walk_2026400581,random_walk_2026400581,-30.5,2026110681,2026400581,2026110681,81,0,0.8167483129847102,0.2841859827837118,38.04798877604935,24.7026391979784,0.08661815614276988,11.285664176964112,0.12551013035910563,0.3047939074767569,0.44164785725772,0.0,0.04160914751117226,0.001731321156606493,0.04249959623158138,1.1331852584281441e-05,1.2841088299188598e-10,1.1331916790207985e-05,1.0255357749099052e-26,1.0517236256200597e-52,1.0255357749099052e-26,8.154013339697979e-65,6.648793354397258e-129,8.154013339697979e-65,0.0890023156488806,0.007921412190862977,0.09321492360123873,0.9999999999998743,0.9999999999997486,29.70591328943414
random_walk,random_walk,random_walk_2026400582,random_walk_2026400582,-30.5,2026110682,2026400582,2026110682,82,0,0.8838597441716425,0.38130924571485275,57.272215699972435,35.54025403721871,0.07893558449355928,10.134443101774558,0.11106839221287951,0.207011986676526,0.2912816656324606,0.0,0.004495019602724126,2.020520122887416e-05,0.004505152580028035,4.729587817782418e-06,2.236900092611585e-11,4.7295990023181456e-06,5.366020846775876e-23,2.879417972803329e-45,5.366020846775876e-23,1.6313992508821593e-58,2.6614635157788705e-116,1.6313992508821596e-58,0.004853500900949152,2.3556470995514233e-05,0.004865317386165644,0.9999999985034589,0.9999999970069178,20.32010924579265
random_walk,random_walk,random_walk_2026400584,random_walk_2026400584,-30.5,2026110684,2026400584,2026110684,84,0,0.6036596454904266,0.2397546642833504,32.71219607126366,18.686344661364544,0.07938406092017135,10.260930690349587,0.11983848546080177,0.33110538707331466,0.4998379732006902,0.0,0.10894960475571946,0.011870016376427489,0.11535429279174443,5.7078799590386284e-05,3.2579893626794815e-09,5.708042864705765e-05,2.3712960649130162e-24,5.623045027471956e-48,2.3712960649130162e-24,1.5154257386890002e-61,2.2965151694811018e-122,1.5154257386890002e-61,0.18206026681931678,0.03314594075432082,0.2009666209118221,0.999999999999319,0.999999999998638,28.015045286486078
random_walk,random_walk,random_walk_2026400586,random_walk_2026400586,-30.5,2026110686,2026400586,2026110686,86,1,0.3632877948130749,0.1700849163003745,13.65042696877526,6.572090462761996,0.07072558836232407,8.970483099865648,0.09524458432742688,0.4158251648689457,0.5599825451847971,0.0,0.38273790890523907,0.38101248910267693,0.9604048350014809,0.000531249872343702,0.9989377824817396,7.540278078019885,1.790034890765946e-21,1.0,47.77205184116425,1.4897183421429376e-48,1.0,110.12549739374448,0.8149464121912537,0.034244830360889364,0.20463291981559806,0.9999999999999656,1.1845239529959255e-27,3.552713678800501e-14
random_walk,random_walk,random_walk_2026400585,random_walk_2026400585,-30.5,2026110685,2026400585,2026110685,85,0,0.46959513523992524,0.2176486404475702,35.4937744076818,20.37132251950056,0.0744378870865441,9.341215466684378,0.11287152127737113,0.34200942828528985,0.5185951129548221,0.0,0.1698965751804167,0.028864846258034985,0.18620497773808695,0.00014860728050899367,2.208412382027873e-08,0.00014861832366497958,4.2189928772579116e-22,1.7799900898352991e-43,4.218992877257911e-22,7.653770924569367e-58,5.858020936578343e-115,7.653770924569367e-58,0.12414920802890174,0.01541302585420352,0.13255953135345924,0.9999999999724443,0.9999999999448885,24.31480899204791
random_walk,random_walk,random_walk_2026400587,random_walk_2026400587,-30.5,2026110687,2026400587,2026110687,87,0,0.5686196499716696,0.22357769917377254,28.396415324866044,16.80352953369348,0.08134889023439712,10.561894296605931,0.11946342888679425,0.3638506458158417,0.5343262289945252,0.0,0.1512885607142515,0.022888228602989766,0.16403603349978213,6.109179784956193e-05,3.73220776449174e-09,6.109366402945008e-05,2.947193258642056e-25,8.685948103785179e-50,2.9471932586420554e-25,3.342734564316852e-61,1.1173874367478576e-121,3.342734564316852e-61,0.30431610495898326,0.09260829173740691,0.36285989560751525,0.9999999999999332,0.9999999999998663,30.336436763234875
random_walk,random_walk,random_walk_2026400591,random_walk_2026400591,-30.5,2026110691,2026400591,2026110691,91,1,0.3552260742902771,0.1426643870208227,9.834425379431837,4.6132902311178166,0.07683483216830972,10.097813896820245,0.10841354798059924,0.5385705134463251,0.7599201892254698,0.0,0.540178235468376,0.2114360551369763,0.6158561282013333,0.00043521832078018987,0.9991297527734263,7.73966276592766,1.2606780639093627e-24,1.0,55.03039250968251,6.901359812478487e-55,1.0,124.71046164821364,0.8882991973926455,0.012477069303127171,0.11844665873875382,0.9999999999999991,7.888609052210118e-31,0.0
random_walk,random_walk,random_walk_2026400588,random_walk_2026400588,-30.5,2026110688,2026400588,2026110688,88,0,0.7419064518212722,0.29894200642733587,41.63017481690978,28.273484197159405,0.08108596054842349,10.648836094233161,0.11789744453679926,0.27124311339675555,0.3943823283512239,0.0,0.029863274115409195,0.0008918151408920689,0.030318262897666814,1.6266799166204638e-05,2.646087551136359e-10,1.626693147201699e-05,6.114397212516211e-25,3.738585327242601e-49,6.114397212516211e-25,3.833116647605484e-61,1.4692783234150303e-121,3.8331166476054845e-61,0.05284936179195452,0.0027930550418169024,0.05429712958867546,0.9999999999956588,0.9999999999913176,26.162882559743643
random_walk,random_walk,random_walk_2026400589,random_walk_2026400589,-30.5,2026110689,2026400589,2026110689,89,0,0.48769103450142176,0.21370422328468344,28.421793822262938,11.919085700523484,0.08102557334710642,10.659833783539616,0.11542478353277105,0.3791482082184646,0.5401146582817381,0.0,0.183256185025961,0.03358282935026925,0.2024298012580801,7.565922941497968e-05,5.724318995668526e-09,7.566209171885156e-05,1.3848375019128908e-25,1.9177749067043357e-50,1.384837501912891e-25,4.39111416465435e-59,1.928188360702807e-117,4.39111416465435e-59,0.3024524136477579,0.09147746252135444,0.360184543452858,0.9999999999999056,0.9999999999998113,29.990971259554684
random_walk,random_walk,random_walk_2026400590,random_walk_2026400590,-30.5,2026110690,2026400590,2026110690,90,0,0.6437279952161752,0.27103948581206966,44.34141162132366,20.659576904423588,0.07819423877688593,9.954095435908691,0.1149105408356481,0.2884975912000637,0.42396236286886807,0.0,0.05569431490627863,0.00310185671287973,0.057305346299465265,3.724447322911548e-05,1.3871507861142995e-09,3.724516682173025e-05,2.5418813183652715e-23,6.46116063665437e-46,2.5418813183652715e-23,2.231249188577874e-59,4.978472941529422e-118,2.231249188577874e-59,0.03459124976395339,0.0011965545602322055,0.03520369195173432,0.9999999999193485,0.999999999838697,23.2408828981122
random_walk,random_walk,random_walk_2026400594,random_walk_2026400594,-30.5,2026110694,2026400594,2026110694,94,1,0.4600005382953599,0.17416574067893015,23.058292923652466,11.648424960642977,0.07784372793996405,10.049463571503308,0.10930745979063304,0.4469520104040832,0.6276059767238518,0.0,0.3605351662352295,0.4089152736218055,1.020165778511962,0.00022057853088332726,0.9995588915931217,8.419256777352684,2.8510630490163693e-24,1.0,54.21435030746875,1.2244938570508548e-55,1.0,126.439652533975,0.4986366736330798,0.2513651850257029,0.6958775573824226,0.9999999999999167,6.933347799794049e-27,8.171241461241152e-14
random_walk,random_walk,random_walk_2026400595,random_walk_2026400595,-30.5,2026110695,2026400595,2026110695,95,1,0.5906570330943127,0.2577942910895446,28.984943446294732,16.146247027696585,0.07965156638305529,10.153452425175022,0.1147754363094362,0.3089733525378512,0.445221016432707,0.0,0.07433654568779625,0.8568528306492014,2.599152581593001,4.0056080398575835e-05,0.9999198894436924,10.125230075784264,6.1237787703682935e-24,1.0,53.44986287973569,3.496902448652849e-59,1.0,134.60064292468064,0.2883520344460169,0.5064428268771232,1.2435732034712963,0.9999999999999121,7.731625732071137e-27,8.881784197001252e-14
random_walk,random_walk,random_walk_2026400592,random_walk_2026400592,-30.5,2026110692,2026400592,2026110692,92,0,0.8332946745374404,0.33317402182230343,44.37761730916909,28.79087043383739,0.07831439082685908,10.159516904319768,0.11316974242626548,0.23505551362773305,0.3396715680510768,0.0,0.013673270441675434,0.0001869583245711951,0.013767610549580096,1.2041724951837826e-05,1.450031398157137e-10,1.2041797453989769e-05,2.0701716609806e-23,4.285610705927177e-46,2.0701716609806e-23,4.196437995082289e-59,1.761009184657026e-117,4.196437995082289e-59,0.03541771968826564,0.0012544148679165595,0.0360601415017574,0.9999999999776923,0.9999999999553846,24.52608611838551
random_walk,random_walk,random_walk_2026400593,random_walk_2026400593,-30.5,2026110693,2026400593,2026110693,93,0,0.8583974395199301,0.24574764999856671,28.751339737548705,12.418074017292735,0.08606049800804601,10.859427920201936,0.1274744502097739,0.35019866114100356,0.5187209326742998,0.0,0.09611340569866363,0.009237786754995906,0.10105137524102467,2.4067494032958448e-05,5.792442690264905e-10,2.406778365974003e-05,7.079586574129901e-26,5.012054606060035e-51,7.079586574129901e-26,1.9817325307795095e-65,3.9272638235497595e-130,1.9817325307795095e-65,0.2947840040000402,0.0868976090142957,0.34925114578890326,0.9999999999999931,0.9999999999999862,32.61695437637321
random_walk,random_walk,random_walk_2026400598,random_walk_2026400598,-30.5,2026110698,2026400598,2026110698,98,0,0.564460131177308,0.2347354102026968,30.979789811385544,14.895321059926768,0.07728566490662772,10.20675105519015,0.11072914948433184,0.3292458723628047,0.47171898517022165,0.0,0.12083488620444627,0.014601069724041479,0.12878255616638096,7.921273192945612e-05,6.274656899727876e-09,7.92158694235934e-05,3.0246582336718505e-24,9.148557430518918e-48,3.0246582336718505e-24,6.206604240096963e-57,3.85219361931896e-113,6.206604240096963e-57,0.2260884575627678,0.05111599064311145,0.2562976981803877,0.9999999999991216,0.9999999999982432,27.760704134602143
random_walk,random_walk,random_walk_2026400599,random_walk_2026400599,-30.5,2026110699,2026400599,2026110699,99,0,0.8056631609505573,0.3277772844560347,32.39138828767171,19.941522893073373,0.08227120924487653,10.676982386110303,0.10277510161252837,0.2509972873239534,0.3135516293726381,0.0,0.015477336440805985,0.00023954794330190087,0.01559836079291497,8.475857667163926e-06,7.184016319402151e-11,8.475893587448493e-06,8.337455098184257e-25,6.951315751423866e-49,8.337455098184257e-25,7.634927510201382e-54,5.829211808602987e-107,7.63492751020138e-54,0.19641398260588724,0.038578452563105776,0.2186710461502888,0.99999999999997,0.99999999999994,31.13675625896754
random_walk,random_walk,random_walk_2026400597,random_walk_2026400597,-30.5,2026110697,2026400597,2026110697,97,0,0.539532764978061,0.21054941959239046,32.1563123991543,17.089632964128572,0.08123868219856117,10.422962069327955,0.11588809652629907,0.385841397026094,0.5504080550335909,0.0,0.194517183667282,0.03783693474185112,0.21631340951293354,7.815905866530269e-05,6.108838451446227e-09,7.816211324369143e-05,5.486450099633001e-25,3.0101134695762967e-49,5.486450099633001e-25,2.7592920316876015e-59,7.613692516134692e-118,2.7592920316876015e-59,0.19331504202045682,0.03737070547137099,0.21482207357534083,0.9999999999995559,0.9999999999991118,28.44293439977039
random_walk,random_walk,random_walk_2026400596,random_walk_2026400596,-30.5,2026110696,2026400596,2026110696,96,0,0.6017677289934846,0.23439349590887248,25.30674015453475,12.341945336758078,0.08416477829941406,10.97282791241473,0.11933421672255051,0.35907471738096197,0.5091191470984556,0.0,0.1216839086687554,0.014806973628906006,0.12974873723037153,3.657485346621652e-05,1.3377199060752106e-09,3.657552234247898e-05,2.956531433696202e-26,8.741078118433719e-52,2.956531433696202e-26,3.0533162825985298e-61,9.322740321581305e-122,3.0533162825985298e-61,0.4176902092963848,0.17446511094205772,0.5407526864325432,0.9999999999999956,0.9999999999999911,33.042327301183704
random_walk,random_walk,random_walk_2026400600,random_walk_2026400600,-30.5,2026110700,2026400600,2026110700,100,0,0.5974561043487088,0.21597687149784825,24.35927182079576,14.75993050359478,0.08399117805585662,10.296131323013867,0.11610227279588668,0.3888896874621754,0.53756808305765,0.0,0.17546184528604847,0.03078685915118521,0.19293186186889766,5.1917194560914124e-05,2.695395091075811e-09,5.1918542305107254e-05,1.2908323620379035e-24,1.6662481868843533e-48,1.2908323620379033e-24,1.9110275732255495e-59,3.652026385628333e-118,1.9110275732255495e-59,0.45235381256733337,0.20462397174420216,0.6021258439226057,0.9999999999999953,0.9999999999999907,32.99817458567153
random_walk,random_walk,random_walk_2026400601,random_walk_2026400601,-30.5,2026110701,2026400601,2026110701,101,0,0.48674220229993015,0.1858309996235059,13.894320968006026,6.806896708265881,0.08350534549989791,10.875548964236584,0.1081636128289855,0.44936176240282816,0.5820536565380655,0.0,0.3005064420134358,0.09030412169157445,0.35739869437352717,9.42406261580915e-05,8.88129561866916e-09,9.42450670849135e-05,2.3695193510735006e-26,5.6146219551117836e-52,2.3695193510735006e-26,3.538446241171953e-55,1.2520601801663925e-109,3.538446241171953e-55,0.8102300073878136,0.6564726648716565,1.6619425053466061,0.9999999999999998,0.9999999999999996,36.59877905414059
random_walk,random_walk,random_walk_2026400603,random_walk_2026400603,-30.5,2026110703,2026400603,2026110703,103,0,0.5237823129792916,0.17644612571174867,21.181638324649224,11.957203858737516,0.0859571321161416,11.078500972760649,0.11714639405161681,0.48715794563018927,0.6639215997465033,0.0,0.3483763422984649,0.1213660758732572,0.42828809582073823,8.449784568061614e-05,7.1398859246652195e-09,8.450141582469287e-05,5.956734379001999e-27,3.548268446198433e-53,5.9567343790019996e-27,1.3756126540649194e-59,1.8923101740235316e-118,1.3756126540649194e-59,0.5726958990162678,0.32798059275005126,0.8502593389437823,0.9999999999999989,0.9999999999999978,34.37046999397248
random_walk,random_walk,random_walk_2026400602,random_walk_2026400602,-30.5,2026110702,2026400602,2026110702,102,0,0.6940746982426458,0.24354266256142748,18.077080517611464,10.442133820966815,0.07604193157016188,9.751570261161117,0.1031528480465567,0.3122324884289307,0.423551450746495,0.0,0.10067106499318879,0.010134663326862841,0.10610642154667917,7.785513353131943e-05,6.061421817179579e-09,7.785816439954146e-05,5.458728937079225e-23,2.9797721608506084e-45,5.458728937079225e-23,3.1918597590367237e-53,1.0187968721357972e-105,3.1918597590367237e-53,0.6936285116044227,0.48112051211056683,1.1829568989846888,0.9999999999999947,0.9999999999999893,32.85335877313735
random_walk,random_walk,random_walk_2026400604,random_walk_2026400604,-30.5,2026110704,2026400604,2026110704,104,0,0.6198703061913723,0.1966679463532194,18.71740842602681,8.889373134224849,0.07759134302995185,10.22070254873723,0.11100171880354066,0.3945296855370438,0.5644118467794413,0.0,0.2502217808896197,0.06261093963157285,0.28797782403479544,0.00015154816862137735,2.2966847412493422e-08,0.00015155965320541004,1.4755345199035255e-24,2.1772021194269276e-48,1.4755345199035255e-24,1.0533485707108248e-56,1.1095432114185374e-112,1.0533485707108248e-56,0.6666218805972551,0.4443847316910211,1.0984779394851305,0.9999999999999905,0.9999999999999809,32.2930115287586
random_walk,random_walk,random_walk_2026400605,random_walk_2026400605,-30.5,2026110705,2026400605,2026110705,105,0,0.3888724524289844,0.17918391969249053,14.77329842812403,8.231357811733261,0.08069275818375997,10.277029263469203,0.1161531869024346,0.45033481978875217,0.6482344347739062,0.0,0.3340364229196511,0.111580331836956,0.4065202990057947,0.0001460024033930081,2.131670179653466e-08,0.00014601306278144987,7.851794823150034e-25,6.165068194484567e-49,7.851794823150033e-25,4.071711626925634e-59,1.6578835572841394e-117,4.071711626925634e-59,0.7873577774316916,0.6199322696821731,1.5481442318130394,0.9999999999999993,0.9999999999999987,34.91007513914884
random_walk,random_walk,random_walk_2026400607,random_walk_2026400607,-30.5,2026110707,2026400607,2026110707,107,1,0.48505964994007456,0.1897512892948929,21.81011065556272,12.01081165542098,0.07295756027731032,9.35791005064062,0.09574892400823375,0.38449045879170185,0.5046022315001514,0.0,0.2816594233079305,0.516013184122295,1.2670566566902557,0.00028993356839126106,0.9994202169246916,8.145858735738221,2.3977725035335687e-22,1.0,49.78233186301611,5.385025087315094e-49,1.0,111.1430475873707,0.549783422897274,0.20269496629809483,0.5982308548563762,0.9999999999997184,7.927184350475426e-26,2.8066438062523957e-13
random_walk,random_walk,random_walk_2026400606,random_walk_2026400606,-30.5,2026110706,2026400606,2026110706,106,0,0.5997963724028621,0.22944554936333106,23.918433084373763,14.31918026250539,0.07145942972888282,9.070221336498028,0.0995420125892628,0.31144395664753366,0.43383719085191874,0.0,0.13455466741613537,0.0181049585234668,0.14451106917544213,0.00016846954294098043,2.8381986898742847e-08,0.00016848373552846467,2.633862902849636e-21,6.93723379100751e-42,2.633862902849636e-21,2.810682819081091e-51,7.899937909477627e-102,2.810682819081091e-51,0.47133075841537714,0.2221526838284146,0.6373922948784948,0.9999999999994209,0.9999999999988418,28.177500230067086
random_walk,random_walk,random_walk_2026400609,random_walk_2026400609,-30.5,2026110709,2026400609,2026110709,109,0,0.8264241144784426,0.4252139895873824,68.25852442570302,43.063449344478435,0.08189415132492442,10.334320549015484,0.11151973478854593,0.19259514816149997,0.26226732308775175,0.0,0.0016204510381738952,2.625861567118855e-06,0.0016217653890435136,1.5381406851592395e-06,2.3658767673421345e-12,1.538141868098836e-06,3.336244892226408e-23,1.1130529980906797e-45,3.336244892226408e-23,3.6641797622858118e-59,1.3426213330344908e-117,3.6641797622858118e-59,0.0008738400630789525,7.635964558418277e-07,0.0008742220838731371,0.9999999817266157,0.9999999634532318,17.817820252293096
random_walk,random_walk,random_walk_2026400608,random_walk_2026400608,-30.5,2026110708,2026400608,2026110708,108,0,0.8087762091734575,0.2857623879197527,39.71770910810175,18.843279866468265,0.07855143505012284,9.849683594728893,0.1098412916807136,0.2748837438752839,0.38437980757481294,0.0,0.04016860447721833,0.0016135167856472046,0.04099763960871967,2.7460137773444374e-05,7.540591665365466e-10,2.7460514809929974e-05,6.097881582993429e-23,3.718415980021045e-45,6.097881582993429e-23,5.58105900974391e-57,3.1148219670243675e-113,5.58105900974391e-57,0.06981441784127541,0.004874052938516195,0.07237116203412368,0.9999999999926523,0.9999999999853046,25.63663202076523
random_walk,random_walk,random_walk_2026400610,random_walk_2026400610,-30.5,2026110710,2026400610,2026110710,110,0,0.6114148797264876,0.21119659434545315,31.748260586757187,18.89652662175556,0.0755983007112891,9.430798061693132,0.10870850499573446,0.35795227165279647,0.5147266002685655,0.0,0.19216506768257954,0.03692741323745038,0.21339753301779152,0.00014631297685321863,2.140748719565049e-08,0.00014632368164099543,2.2071352514026573e-22,4.871446017984271e-44,2.2071352514026573e-22,1.075822761323111e-55,1.1573946137808833e-110,1.075822761323111e-55,0.20364371672877718,0.041470763363110445,0.22770860122792047,0.9999999999960316,0.9999999999920632,26.252660295925022
random_walk,random_walk,random_walk_2026400611,random_walk_2026400611,-30.5,2026110711,2026400611,2026110711,111,0,0.4358390510475114,0.18015578446342095,16.653264027564482,9.869581000138979,0.08278429559123932,10.855694722384316,0.11917606018544769,0.45951505713683005,0.6615167008953039,0.0,0.3290172786178076,0.10825236962906803,0.3990118928901548,0.00011322440691293356,1.2819766320785558e-08,0.00011323081727997185,2.430318518240898e-26,5.9064481001046334e-52,2.4303185182408981e-26,1.218664803250848e-60,1.4851439026824281e-120,1.2186648032508481e-60,0.7333753801691864,0.5378394482382987,1.321913528048878,0.9999999999999993,0.9999999999999987,35.01790766310381
random_walk,random_walk,random_walk_2026400613,random_walk_2026400613,-30.5,2026110713,2026400613,2026110713,113,1,0.47653122093856537,0.17391809835255154,18.25580973190917,10.764452609776257,0.07116534741921555,9.098189385152931,0.10355272999035048,0.4091888543707245,0.5954108915130699,0.0,0.36186673941567304,0.40721405826398455,1.0164792580914543,0.0004718569525380999,0.9990565087439074,7.658834684969267,8.82935147555877e-22,1.0,48.47879047952698,9.410553368176227e-53,1.0,119.79517817042124,0.680265131216647,0.10223038631590796,0.3852726579547785,0.9999999999998159,3.3883597335312086e-26,1.8474111129762605e-13
random_walk,random_walk,random_walk_2026400616,random_walk_2026400616,-30.5,2026110716,2026400616,2026110716,116,0,0.5218658594884443,0.20836624732901135,27.097982074279127,14.27139765431934,0.07996157466685735,10.35636611223104,0.11468395251125232,0.38375493004199296,0.5503960165398851,0.0,0.20261256362926036,0.04105185094042108,0.22641459990174478,9.392904833597342e-05,8.822666121301631e-09,9.393345994528841e-05,7.9071151362212075e-25,6.2522469777458526e-49,7.9071151362212075e-25,1.1617503947753786e-58,1.349663979760748e-116,1.1617503947753786e-58,0.347830150202264,0.12098581338972952,0.4274502451564862,0.9999999999999059,0.9999999999998117,29.993583394524638
random_walk,random_walk,random_walk_2026400612,random_walk_2026400612,-30.5,2026110712,2026400612,2026110712,112,0,0.5144680383387389,0.17209180899214416,17.64277512076641,8.680594435147695,0.08363998840423921,10.595280597788783,0.1221620569289415,0.4860195781198238,0.7098656097834273,0.0,0.37175117316461787,0.1381989347492697,0.46481896991333127,0.0001187772635036662,1.4108038325419355e-08,0.00011878431808145007,1.02272883882729e-25,1.0459742777690169e-50,1.02272883882729e-25,4.649539512377755e-62,2.161821767716197e-123,4.649539512377755e-62,0.7008163857694291,0.4911436065629252,1.2066977996536434,0.9999999999999993,0.9999999999999987,34.79891329853639
random_walk,random_walk,random_walk_2026400614,random_walk_2026400614,-30.5,2026110714,2026400614,2026110714,114,0,0.9220731985914248,0.3594027201427529,51.88681179420752,33.64727675936138,0.083075932796274,10.767787177857837,0.11959660695741452,0.23114998340378914,0.33276489089985567,0.0,0.0074669473748312405,5.575530309849916e-05,0.0074949645821868185,4.385523283139856e-06,1.923281446696178e-11,4.385532899575205e-06,8.1600342784208575e-25,6.65861594250034e-49,8.1600342784208575e-25,1.4140881425461376e-62,1.9996452748895856e-124,1.4140881425461374e-62,0.011195806062230628,0.00012534607338308008,0.01125895084578675,0.9999999999579989,0.9999999999159979,23.893324964029595
random_walk,random_walk,random_walk_2026400615,random_walk_2026400615,-30.5,2026110715,2026400615,2026110715,115,0,0.7689087680142402,0.34262793447635465,47.9920287506728,33.60424975477825,0.08269697358745823,10.566536967603007,0.11789302403563393,0.24136086193277184,0.3440846824582831,0.0,0.010999367278704793,0.00012098608053184169,0.011060307600989333,6.186616572212953e-06,3.827422461157995e-11,6.186635709404189e-06,2.0786960295969767e-24,4.320977183462235e-48,2.0786960295969767e-24,1.4636041987682032e-61,2.142137250651914e-122,1.4636041987682034e-61,0.02038624140514939,0.0004155988386290273,0.020596908887555377,0.9999999999866325,0.9999999999732649,25.038185418173313
random_walk,random_walk,random_walk_2026400617,random_walk_2026400617,-30.5,2026110717,2026400617,2026110717,117,0,0.5387562185480919,0.15030187748021515,12.966924213187855,7.45468956396326,0.08291400443019548,10.530486616183827,0.11350096898528511,0.5516498251401403,0.7551533679293242,0.0,0.4957694486546705,0.24578734621935597,0.6847216723604929,0.00019067972105496955,3.6358756021601e-08,0.00019069790274427005,1.0520560565696337e-25,1.1068219461648483e-50,1.0520560565696337e-25,1.6463087555867575e-57,2.710332518721618e-114,1.6463087555867575e-57,0.8293611765184196,0.6878399611160171,1.7682060995827285,0.9999999999999998,0.9999999999999996,36.02601714831902
random_walk,random_walk,random_walk_2026400618,random_walk_2026400618,-30.5,2026110718,2026400618,2026110718,118,0,0.4065375873965578,0.1775593805878557,19.55923153013237,10.191691320462187,0.07677606948928628,10.057978647415917,0.11020805929968103,0.4323965832449938,0.6206828326096266,0.0,0.3425103937962663,0.11731336985847342,0.419326323110324,0.00023420766193138219,5.485322890736461e-08,0.00023423509282893707,2.86566034972879e-24,8.212009240007732e-48,2.86566034972879e-24,4.0186338651888675e-56,1.6149418142442818e-111,4.018633865188868e-56,0.6342142128177327,0.40222766774001634,1.0057073978472764,0.999999999999972,0.999999999999944,31.210421911620656
random_walk,random_walk,random_walk_2026400622,random_walk_2026400622,-30.5,2026110722,2026400622,2026110722,122,0,0.898763837537588,0.40034554448157744,60.868354591195384,32.09897677334341,0.08095991825230484,10.560121284595983,0.11594207033392058,0.20222510121136203,0.2896049973131544,0.0,0.0028891521658031796,8.347200237165204e-06,0.0028933338221582726,2.672039794707079e-06,7.1397966644982495e-12,2.672043364611771e-06,5.646913360941726e-24,3.188763050598218e-47,5.646913360941726e-24,3.868559327644291e-61,1.4965751271503649e-121,3.868559327644291e-61,0.002777414871094876,7.714033366178966e-06,0.0027812790443780037,0.9999999980187668,0.9999999960375336,20.039546318814693
random_walk,random_walk,random_walk_2026400619,random_walk_2026400619,-30.5,2026110719,2026400619,2026110719,119,0,0.6330323234837667,0.2712965204697057,37.82630081391804,18.91823898147612,0.07934150330403694,10.209646915290545,0.10856356755616747,0.292453081103547,0.40016572040145354,0.0,0.05538012879860097,0.0030669586657496328,0.05697268511064498,3.2556689603388205e-05,1.0599380379313658e-09,3.2557219583910144e-05,5.462204641507407e-24,2.9835679545705056e-47,5.462204641507406e-24,3.3580001231364336e-56,1.1276164826984304e-111,3.358000123136433e-56,0.09136884594281677,0.008348266008922186,0.09581603826624355,0.999999999996825,0.99999999999365,26.475703389562653
random_walk,random_walk,random_walk_2026400620,random_walk_2026400620,-30.5,2026110720,2026400620,2026110720,120,0,0.5748198183721722,0.24600815015941468,30.321939474181537,15.510124314926495,0.07953675050498847,9.883539238645824,0.10669588520139804,0.32330941252738254,0.43370874148786737,0.0,0.09558730552964528,0.009136932978417755,0.10046950233190081,5.014288250670505e-05,2.5143086660812276e-09,5.0144139703064566e-05,2.5650899975735597e-23,6.579686695651924e-46,2.5650899975735597e-23,5.071813830022498e-55,2.572329552640748e-109,5.071813830022498e-55,0.24585015897558934,0.060442300668322554,0.2821642025689181,0.9999999999997944,0.9999999999995888,29.21277434103999
