noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
random_walk_FM,14000000.0,3e-09,-30.5,61,2028212061,2026101161,2.989662687778591e-09,0.1628448874058408,0,0.4209861174116338,0.1772293110533219,0.546428824860025
random_walk_FM,14000000.0,3e-09,-31.0,62,2028212062,2026111162,2.7569772802389564e-09,0.1281017275937986,1,0.3237125679963707,0.4573646906860635,1.1278992927413374
random_walk_FM,14000000.0,3e-09,-30.5,62,2028212062,2026101162,2.7569772802389564e-09,0.1281017275937986,0,0.5964114606287487,0.3557066303693175,0.9073593869136592
random_walk_FM,14000000.0,3e-09,-31.0,61,2028212061,2026111161,2.989662687778591e-09,0.1628448874058408,0,0.19061427721260835,0.0363338026772851,0.21147968595046515
random_walk_FM,14000000.0,3e-09,-30.5,63,2028212063,2026101163,3.013815209135912e-09,0.2043405137753229,0,0.23760850817160248,0.05645780315553448,0.2712950864258242
random_walk_FM,14000000.0,3e-09,-31.0,63,2028212063,2026111163,3.013815209135912e-09,0.2043405137753229,0,0.09169329050979488,0.00840765952451364,0.09617317163545308
random_walk_FM,14000000.0,3e-09,-31.0,64,2028212064,2026111164,3.131065645830182e-09,0.1549643478488245,0,0.21667535678197955,0.046948210236598134,0.2442080543378076
random_walk_FM,14000000.0,3e-09,-30.5,64,2028212064,2026101164,3.131065645830182e-09,0.1549643478488245,0,0.4606192502797619,0.21217009372828996,0.6173335572332653
random_walk_FM,14000000.0,3e-09,-30.5,65,2028212065,2026101165,3.057155352693712e-09,0.186700231792771,0,0.30880336204160225,0.09535951640819687,0.3693309255689389
random_walk_FM,14000000.0,3e-09,-31.0,65,2028212065,2026111165,3.057155352693712e-09,0.186700231792771,0,0.12641704739741122,0.015981269872679314,0.1351521881441344
random_walk_FM,14000000.0,3e-09,-30.5,66,2028212066,2026101166,3.028018002119172e-09,0.2247356792635908,0,0.17048536454751972,0.029065259524900695,0.18691452580327136
random_walk_FM,14000000.0,3e-09,-31.0,66,2028212066,2026111166,3.028018002119172e-09,0.2247356792635908,0,0.0624157835227626,0.003895730032760363,0.06444869426307243
random_walk_FM,14000000.0,3e-09,-30.5,67,2028212067,2026101167,2.881462397626821e-09,0.141011434381534,1,0.5317050817045902,0.21930013050130456,0.6316663010516708
random_walk_FM,14000000.0,3e-09,-31.0,68,2028212068,2026111168,2.949375792687574e-09,0.164730360204061,1,0.18474649376699528,0.6646382794252079,1.688770697591045
random_walk_FM,14000000.0,3e-09,-31.0,69,2028212069,2026111169,2.9040993290933563e-09,0.144577597654449,0,0.25481256377234307,0.0649294426562344,0.2941194999947122
random_walk_FM,14000000.0,3e-09,-30.5,68,2028212068,2026101168,2.949375792687574e-09,0.164730360204061,1,0.411633313588352,0.3461753576790226,0.8876223414938726
random_walk_FM,14000000.0,3e-09,-31.0,67,2028212067,2026111167,2.881462397626821e-09,0.141011434381534,0,0.26888118599936295,0.07229709218442401,0.3131792961873627
random_walk_FM,14000000.0,3e-09,-30.5,70,2028212070,2026101170,3.1893931426288873e-09,0.1290618180978815,1,0.5916849399811202,0.16672118823822146,0.5247809817425134
random_walk_FM,14000000.0,3e-09,-30.5,69,2028212069,2026101169,2.9040993290933563e-09,0.144577597654449,0,0.513544074193429,0.26372751613918605,0.7206089758966485
random_walk_FM,14000000.0,3e-09,-31.0,70,2028212070,2026111170,3.1893931426288873e-09,0.1290618180978815,0,0.3194366605854577,0.10203978012598892,0.384834383463754
random_walk_FM,14000000.0,3e-09,-30.5,72,2028212072,2026101172,3.206033778536001e-09,0.1333139141190764,1,0.5705587344155238,0.18441980058679658,0.5611391624542345
random_walk_FM,14000000.0,3e-09,-30.5,71,2028212071,2026101171,2.9878763916462847e-09,0.140150304731959,0,0.5360797255835612,0.2873814721817463,0.7680425638974024
random_walk_FM,14000000.0,3e-09,-31.0,71,2028212071,2026111171,2.9878763916462847e-09,0.140150304731959,0,0.2723510373562744,0.07417508754903879,0.31793654124915216
random_walk_FM,14000000.0,3e-09,-31.0,72,2028212072,2026111172,3.206033778536001e-09,0.1333139141190764,1,0.30086841410800075,0.488784974391862,1.2010822722485064
random_walk_FM,14000000.0,3e-09,-31.0,73,2028212073,2026111173,3.04755505771652e-09,0.0923604537658294,1,0.4982188146855254,0.25178435793559906,0.6967159115409236
random_walk_FM,14000000.0,3e-09,-30.5,73,2028212073,2026101173,3.04755505771652e-09,0.0923604537658294,0,0.7540206805491771,0.5685471866958443,1.4025078138567035
random_walk_FM,14000000.0,3e-09,-30.5,74,2028212074,2026101174,3.106275978674441e-09,0.2570802061918693,0,0.09599957210861541,0.00921591784503725,0.10092544525889494
random_walk_FM,14000000.0,3e-09,-31.0,74,2028212074,2026111174,3.106275978674441e-09,0.2570802061918693,0,0.03325327767454325,0.0011057804761002766,0.03381873890600505
random_walk_FM,14000000.0,3e-09,-31.0,75,2028212075,2026111175,3.274805606535871e-09,0.1548137677963441,1,0.2171975532087598,0.6127796707023525,1.5269479561388484
random_walk_FM,14000000.0,3e-09,-30.5,75,2028212075,2026101175,3.274805606535871e-09,0.1548137677963441,0,0.4613830760038253,0.2128743428227516,0.6187506768996891
random_walk_FM,14000000.0,3e-09,-30.5,76,2028212076,2026101176,2.828159436319398e-09,0.1345304085781934,1,0.564463496720938,0.18969204568855239,0.5718795622823255
random_walk_FM,14000000.0,3e-09,-31.0,76,2028212076,2026111176,2.828159436319398e-09,0.1345304085781934,1,0.29567063136764277,0.49607985951805506,1.218509176069886
random_walk_FM,14000000.0,3e-09,-30.5,77,2028212077,2026101177,2.8968920754534043e-09,0.0838052296401543,1,0.7849622916831791,0.04624121599815014,0.24211959842588104
random_walk_FM,14000000.0,3e-09,-31.0,77,2028212077,2026111177,2.8968920754534043e-09,0.0838052296401543,1,0.5417836199815562,0.20996225091720688,0.6128885823803376
random_walk_FM,14000000.0,3e-09,-31.0,78,2028212078,2026111178,3.0042287586984275e-09,0.1006999066363671,0,0.4557734178558647,0.20772940842401666,0.6083896075485792
random_walk_FM,14000000.0,3e-09,-30.5,78,2028212078,2026101178,3.0042287586984275e-09,0.1006999066363671,1,0.721100542269687,0.07778490752226265,0.3269767030562569
random_walk_FM,14000000.0,3e-09,-30.5,80,2028212080,2026101180,3.0407459500893502e-09,0.1405741506247687,1,0.5339271883205712,0.21722386578676833,0.6274958007782521
random_walk_FM,14000000.0,3e-09,-30.5,79,2028212079,2026101179,2.964482032507614e-09,0.1650388883023296,0,0.4101087438221425,0.16818918175937572,0.5278170706327889
random_walk_FM,14000000.0,3e-09,-31.0,79,2028212079,2026111179,2.964482032507614e-09,0.1650388883023296,0,0.18379973842642014,0.03378234384562046,0.2030955355331738
random_walk_FM,14000000.0,3e-09,-30.5,81,2028212081,2026101181,2.421394679572792e-09,0.1431023433494231,1,0.5210640295516765,0.22937966378927738,0.6518823473679913
random_walk_FM,14000000.0,3e-09,-31.0,80,2028212080,2026111180,3.0407459500893502e-09,0.1405741506247687,0,0.27063968795207854,0.07324584069479845,0.3155874138675843
random_walk_FM,14000000.0,3e-09,-31.0,81,2028212081,2026111181,2.421394679572792e-09,0.1431023433494231,0,0.26057327446597495,0.06789843136592032,0.3018800882396259
random_walk_FM,14000000.0,3e-09,-31.0,82,2028212082,2026111182,2.977474841069176e-09,0.2683474815544591,0,0.02660222098322099,0.0007076781612401231,0.026962463261183345
random_walk_FM,14000000.0,3e-09,-30.5,82,2028212082,2026101182,2.977474841069176e-09,0.2683474815544591,0,0.0778085873109851,0.006054176259331191,0.08100247101929858
random_walk_FM,14000000.0,3e-09,-30.5,84,2028212084,2026101184,3.3773652775864602e-09,0.1411661383477222,1,0.5309186302760603,0.22003733142208737,0.633146508133927
random_walk_FM,14000000.0,3e-09,-30.5,83,2028212083,2026101183,2.695083459165162e-09,0.1419402019565813,0,0.5269813795507625,0.27770937439322485,0.7486205245647616
random_walk_FM,14000000.0,3e-09,-31.0,85,2028212085,2026111185,2.571096719011287e-09,0.0839033001047082,1,0.5412865609448573,0.21041801916979613,0.6138064528569689
random_walk_FM,14000000.0,3e-09,-30.5,85,2028212085,2026101185,2.571096719011287e-09,0.0839033001047082,1,0.7846241595698971,0.04638675264097317,0.24255045346829407
random_walk_FM,14000000.0,3e-09,-31.0,83,2028212083,2026111183,2.695083459165162e-09,0.1419402019565813,0,0.26517027456897097,0.07031527451498346,0.30811647268826453
random_walk_FM,14000000.0,3e-09,-31.0,84,2028212084,2026111184,3.3773652775864602e-09,0.1411661383477222,0,0.2682607890511957,0.07196385094237012,0.3123310976953954
random_walk_FM,14000000.0,3e-09,-31.0,87,2028212087,2026111187,2.9430625377917447e-09,0.1262968897912312,1,0.3318305248643481,0.4464504475030526,1.1031309076744837
random_walk_FM,14000000.0,3e-09,-31.0,86,2028212086,2026111186,3.089081763005384e-09,0.1455321182676013,0,0.25113021368651844,0.06306638422623642,0.2891901606273453
random_walk_FM,14000000.0,3e-09,-30.5,86,2028212086,2026101186,3.089081763005384e-09,0.1455321182676013,0,0.508675021272691,0.2587502772667727,0.7106494989926659
random_walk_FM,14000000.0,3e-09,-30.5,87,2028212087,2026101187,2.9430625377917447e-09,0.1262968897912312,0,0.6052477741153521,0.3663248680715883,0.9294969871424659
random_walk_FM,14000000.0,3e-09,-30.5,88,2028212088,2026101188,2.889213746850686e-09,0.1419727488924299,0,0.5268157535715121,0.2775348382111202,0.7482704390033248
random_walk_FM,14000000.0,3e-09,-31.0,88,2028212088,2026111188,2.889213746850686e-09,0.1419727488924299,0,0.26504082787472805,0.07024664044052122,0.30794032944103655
random_walk_FM,14000000.0,3e-09,-30.5,89,2028212089,2026101189,2.8781662033195674e-09,0.2194470697815118,0,0.18630092074573693,0.034708033070709354,0.20616466283446938
random_walk_FM,14000000.0,3e-09,-31.0,89,2028212089,2026111189,2.8781662033195674e-09,0.2194470697815118,0,0.06904037066989045,0.00476657278223587,0.07153936534116698
random_walk_FM,14000000.0,3e-09,-30.5,91,2028212091,2026101191,3.1787540699901e-09,0.237866745207203,1,0.13584302895895814,0.746767270598828,1.9962552586777218
random_walk_FM,14000000.0,3e-09,-30.5,90,2028212090,2026101190,3.4394150131213367e-09,0.1534640116778065,0,0.46823746730821975,0.21924632579121617,0.6315582564126648
random_walk_FM,14000000.0,3e-09,-31.0,90,2028212090,2026111190,3.4394150131213367e-09,0.1534640116778065,1,0.22191893666296017,0.6054101411236986,1.5054431139602593
random_walk_FM,14000000.0,3e-09,-30.5,92,2028212092,2026101192,3.1625674284001046e-09,0.1205557071809917,1,0.6328777896115239,0.13477871736052055,0.4574779408621197
random_walk_FM,14000000.0,3e-09,-31.0,91,2028212091,2026111191,3.1787540699901e-09,0.237866745207203,0,0.04845038645626994,0.002347439947761905,0.049663451152618006
random_walk_FM,14000000.0,3e-09,-30.5,93,2028212093,2026101193,3.137708588864243e-09,0.1310884402001905,1,0.5816530192472946,0.17501419630490445,0.5418811959010714
random_walk_FM,14000000.0,3e-09,-31.0,92,2028212092,2026111192,3.1625674284001046e-09,0.1205557071809917,0,0.3583082141851209,0.12838477635253046,0.44364717497008815
random_walk_FM,14000000.0,3e-09,-31.0,93,2028212093,2026111193,3.137708588864243e-09,0.1310884402001905,0,0.3105104030538543,0.09641671040466705,0.3718036696854518
random_walk_FM,14000000.0,3e-09,-31.0,94,2028212094,2026111194,2.874152883481371e-09,0.1318028561963002,1,0.3073966376869625,0.4796994174873246,1.1796163858458457
random_walk_FM,14000000.0,3e-09,-30.5,94,2028212094,2026101194,2.874152883481371e-09,0.1318028561963002,0,0.578099991045035,0.3341995996462695,0.8629869386265183
random_walk_FM,14000000.0,3e-09,-31.0,95,2028212095,2026111195,2.838930323507477e-09,0.1347823317340508,0,0.29460075878356734,0.08678960707585363,0.348991336859198
random_walk_FM,14000000.0,3e-09,-30.5,95,2028212095,2026101195,2.838930323507477e-09,0.1347823317340508,0,0.5631987352388573,0.3171928153746485,0.8282769590401975
random_walk_FM,14000000.0,3e-09,-30.5,96,2028212096,2026101196,2.7141979543363676e-09,0.1581949469386273,0,0.4442821785193014,0.1973866541498564,0.5874946288835311
random_walk_FM,14000000.0,3e-09,-30.5,97,2028212097,2026101197,2.812384381841256e-09,0.2100888293744382,1,0.2170086670955944,0.6130754274034177,1.5278179857065863
random_walk_FM,14000000.0,3e-09,-31.0,96,2028212096,2026111196,2.7141979543363676e-09,0.1581949469386273,0,0.20569094406229416,0.04230876446923782,0.23028265425267902
random_walk_FM,14000000.0,3e-09,-30.5,98,2028212098,2026101198,3.051706371835568e-09,0.121813919037706,1,0.6268897838465974,0.1392112333980388,0.46698453713967825
random_walk_FM,14000000.0,3e-09,-31.0,97,2028212097,2026111197,2.812384381841256e-09,0.2100888293744382,0,0.08237691865625532,0.006785956727299306,0.08596855944699458
random_walk_FM,14000000.0,3e-09,-31.0,98,2028212098,2026111198,3.051706371835568e-09,0.121813919037706,0,0.3524242153327847,0.12420282755292898,0.4345194503002304
random_walk_FM,14000000.0,3e-09,-30.5,99,2028212099,2026101199,3.152555158472367e-09,0.1637477530447497,0,0.41649997917179543,0.17347223265010603,0.5387107915602322
random_walk_FM,14000000.0,1e-08,-31.0,0,2028222000,2026111100,9.630248721278324e-09,0.5386338679258548,0,0.00010971241758185898,1.2036814571656199e-08,0.00010971843642937705
random_walk_FM,14000000.0,1e-08,-30.5,0,2028222000,2026101100,9.630248721278324e-09,0.5386338679258548,0,0.00033863765851590026,1.1467546376513148e-07,0.0003386950091955482
random_walk_FM,14000000.0,1e-08,-31.0,1,2028222001,2026111101,1.0168203974510346e-08,0.828164740700558,0,2.974130840040151e-07,8.845454253677936e-14,2.974131282312952e-07
random_walk_FM,14000000.0,3e-09,-31.0,99,2028212099,2026111199,3.152555158472367e-09,0.1637477530447497,0,0.1877868629920881,0.03526390591240927,0.20799248926346572
random_walk_FM,14000000.0,1e-08,-31.0,2,2028222002,2026111102,9.590297065428922e-09,0.4786304327891157,0,0.00037335669729797683,1.393952234172531e-07,0.0003734264122625914
random_walk_FM,14000000.0,1e-08,-30.5,3,2028222003,2026101103,1.0028060108023304e-08,0.4915084204890703,0,0.0008857386995790789,7.845330439320378e-07,0.0008861311978854532
random_walk_FM,14000000.0,1e-08,-30.5,1,2028222001,2026101101,1.0168203974510346e-08,0.828164740700558,0,9.182030087386437e-07,8.430967652566978e-13,9.182034302872844e-07
random_walk_FM,14000000.0,1e-08,-31.0,3,2028222003,2026111103,1.0028060108023304e-08,0.4915084204890703,0,0.0002870693730698732,8.240882495473004e-08,0.000287110585369732
random_walk_FM,14000000.0,1e-08,-30.5,5,2028222005,2026101105,9.433273692615838e-09,0.5019118749429562,0,0.0007163801610869752,5.132005351990006e-07,0.0007166368839693503
random_walk_FM,14000000.0,1e-08,-31.0,5,2028222005,2026111105,9.433273692615838e-09,0.5019118749429562,0,0.00023215339351923225,5.389519812249551e-08,0.00023218034528967084
random_walk_FM,14000000.0,1e-08,-30.5,2,2028222002,2026101102,9.590297065428922e-09,0.4786304327891157,0,0.0011517667574441532,1.326566663553419e-06,0.0011524305505147424
random_walk_FM,14000000.0,1e-08,-30.5,4,2028222004,2026101104,9.525609848384828e-09,0.4085954909842427,0,0.004794007879674151,2.2982511550377847e-05,0.0048055359941205885
random_walk_FM,14000000.0,1e-08,-31.0,4,2028222004,2026111104,9.525609848384828e-09,0.4085954909842427,0,0.001557864751276044,2.42694258326837e-06,0.001559079484324796
random_walk_FM,14000000.0,1e-08,-30.5,7,2028222007,2026101107,9.513496213999267e-09,0.3828004686826402,1,0.00809008936847545,0.9838852708090391,4.8171155011896305
random_walk_FM,14000000.0,1e-08,-31.0,7,2028222007,2026111107,9.513496213999267e-09,0.3828004686826402,0,0.0026348528542206005,6.942449563394446e-06,0.002638330188521503
random_walk_FM,14000000.0,1e-08,-30.5,6,2028222006,2026101106,9.11089453741318e-09,0.3742428174762946,0,0.009619537273546004,9.25354973571409e-05,0.009666103895758357
random_walk_FM,14000000.0,1e-08,-31.0,6,2028222006,2026111106,9.11089453741318e-09,0.3742428174762946,0,0.0031362380203192415,9.835988920095955e-06,0.003141166321694275
random_walk_FM,14000000.0,1e-08,-31.0,9,2028222009,2026111109,9.515966545196826e-09,0.455291439789561,0,0.0006010982747952674,3.613191359618468e-07,0.0006012790067920049
random_walk_FM,14000000.0,1e-08,-31.0,8,2028222008,2026111108,1.0379495756080873e-08,0.4024815037019787,0,0.0017645974139613473,3.1138040333590745e-06,0.001766156149942246
random_walk_FM,14000000.0,1e-08,-31.0,10,2028222010,2026111110,9.712214707742684e-09,0.458101917705536,0,0.0005676004153502037,3.2217023150572374e-07,0.0005677615614465692
random_walk_FM,14000000.0,1e-08,-30.5,9,2028222009,2026101109,9.515966545196826e-09,0.455291439789561,0,0.0018534455685843949,3.4352604757051306e-06,0.001855165324132984
random_walk_FM,14000000.0,1e-08,-30.5,8,2028222008,2026101108,1.0379495756080873e-08,0.4024815037019787,0,0.005427850468198362,2.9461560705121176e-05,0.005442634770808707
random_walk_FM,14000000.0,1e-08,-30.5,10,2028222010,2026101110,9.712214707742684e-09,0.458101917705536,0,0.0017502794280513843,3.0634780762598808e-06,0.001751812956753247
random_walk_FM,14000000.0,1e-08,-31.0,12,2028222012,2026111112,9.396853728684866e-09,0.3781541650796276,0,0.0028962500527188154,8.388264367873741e-06,0.002900452300704726
random_walk_FM,14000000.0,1e-08,-30.5,11,2028222011,2026101111,1.06615967907307e-08,0.5306203950450317,0,0.00039880034722176446,1.5904171694419989e-07,0.0003988798892285261
random_walk_FM,14000000.0,1e-08,-30.5,13,2028222013,2026101113,9.657791529582845e-09,0.5684078761457406,0,0.00018442922428615164,3.4014138770791625e-08,0.0001844462334468934
random_walk_FM,14000000.0,1e-08,-31.0,11,2028222011,2026111111,1.06615967907307e-08,0.5306203950450317,0,0.00012920928696772446,1.669503983870777e-08,0.0001292176352067649
random_walk_FM,14000000.0,1e-08,-30.5,12,2028222012,2026101112,9.396853728684866e-09,0.3781541650796276,0,0.008887864190278141,7.899412986482851e-05,0.00892759685610302
random_walk_FM,14000000.0,1e-08,-31.0,13,2028222013,2026111113,9.657791529582845e-09,0.5684078761457406,0,5.974547041415261e-05,3.569521235008385e-09,5.9747255245860874e-05
random_walk_FM,14000000.0,1e-08,-30.5,14,2028222014,2026101114,8.983378362873932e-09,0.7063657980877841,0,1.1035397338146421e-05,1.2177999441076913e-10,1.1035458228591592e-05
random_walk_FM,14000000.0,1e-08,-31.0,14,2028222014,2026111114,8.983378362873932e-09,0.7063657980877841,0,3.5744753331987796e-06,1.2776873907646527e-11,3.5744817216509566e-06
random_walk_FM,14000000.0,1e-08,-30.5,15,2028222015,2026101115,9.151581883219868e-09,0.5448328223231573,0,0.0002983964193956491,8.904042310814412e-08,0.00029844094846563353
random_walk_FM,14000000.0,1e-08,-30.5,16,2028222016,2026101116,1.0369868619274381e-08,0.7428732378374403,0,5.237454442495763e-06,2.7430929037218606e-11,5.2374681580081715e-06
random_walk_FM,14000000.0,1e-08,-31.0,15,2028222015,2026111115,9.151581883219868e-09,0.5448328223231573,0,9.667236019443668e-05,9.345545225562905e-09,9.667703326822326e-05
random_walk_FM,14000000.0,1e-08,-31.0,16,2028222016,2026111116,1.0369868619274381e-08,0.7428732378374403,0,1.6964571146512727e-06,2.8779667418509214e-12,1.6964585536362711e-06
random_walk_FM,14000000.0,1e-08,-31.0,17,2028222017,2026111117,9.535360147377876e-09,0.3394494901679459,0,0.006360266188747431,4.0452985991723765e-05,0.006380578856866727
random_walk_FM,14000000.0,1e-08,-31.0,18,2028222018,2026111118,9.887193818292888e-09,0.5414321693131571,0,0.00010362130391117192,1.0737374624251452e-08,0.00010362667296938646
random_walk_FM,14000000.0,1e-08,-31.0,19,2028222019,2026111119,9.87608883829024e-09,0.4559676253388977,0,0.0005928626443781428,3.5148611509904427e-07,0.0005930384569275886
random_walk_FM,14000000.0,1e-08,-30.5,17,2028222017,2026101117,9.535360147377876e-09,0.3394494901679459,0,0.01937878470188917,0.0003755372965221738,0.019569014981588445
random_walk_FM,14000000.0,1e-08,-30.5,18,2028222018,2026101118,9.887193818292888e-09,0.5414321693131571,0,0.00031984093086712795,1.0229822105795093e-07,0.0003198920908866599
random_walk_FM,14000000.0,1e-08,-30.5,19,2028222019,2026101119,9.87608883829024e-09,0.4559676253388977,0,0.0018280829492072037,3.341887269182108e-06,0.0018297559320536486
random_walk_FM,14000000.0,1e-08,-30.5,20,2028222020,2026101120,9.39105343283366e-09,0.3544460327567055,0,0.014341491603523465,0.00020567838141393406,0.014445324737863812
random_walk_FM,14000000.0,1e-08,-30.5,22,2028222022,2026101122,1.0616109953657066e-08,0.8273417789700882,0,9.337593787269551e-07,8.719065773605492e-13,9.337598146805151e-07
random_walk_FM,14000000.0,1e-08,-31.0,22,2028222022,2026111122,1.0616109953657066e-08,0.8273417789700882,0,3.0245191621317953e-07,9.147716162102418e-14,3.024519619517696e-07
random_walk_FM,14000000.0,1e-08,-30.5,23,2028222023,2026101123,9.093562182675481e-09,0.5027772472439015,0,0.0007038444971965521,4.953970762338672e-07,0.0007040923120235602
random_walk_FM,14000000.0,1e-08,-31.0,20,2028222020,2026111120,9.39105343283366e-09,0.3544460327567055,0,0.004690800419543935,2.200360857599356e-05,0.004701836750173077
random_walk_FM,14000000.0,1e-08,-31.0,23,2028222023,2026111123,9.093562182675481e-09,0.5027772472439015,0,0.00022808909555647208,5.2024635511769456e-08,0.00022811511183032206
random_walk_FM,14000000.0,1e-08,-30.5,24,2028222024,2026101124,1.0202147821664214e-08,0.506912848341999,0,0.0006468979336536609,4.1847693656537626e-07,0.0006471072624030355
random_walk_FM,14000000.0,1e-08,-31.0,24,2028222024,2026111124,1.0202147821664214e-08,0.506912848341999,0,0.00020962681650425971,4.3943402197710573e-08,0.00020964879127641326
random_walk_FM,14000000.0,1e-08,-30.5,25,2028222025,2026101125,9.957836902421024e-09,0.7558727970276079,0,4.016690597164957e-06,1.6133803353353377e-11,4.016698664088235e-06
random_walk_FM,14000000.0,1e-08,-30.5,21,2028222021,2026101121,9.70098513334309e-09,0.4113469332738474,0,0.004533342671778371,2.055119577976666e-05,0.004543649430844813
random_walk_FM,14000000.0,1e-08,-31.0,25,2028222025,2026111125,9.957836902421024e-09,0.7558727970276079,0,1.3010399978969986e-06,1.6927050761278221e-12,1.3010408442502708e-06
random_walk_FM,14000000.0,1e-08,-30.5,26,2028222026,2026101126,9.971604695447904e-09,0.4556883408061402,0,0.001838516191727979,3.380141787245951e-06,0.0018402083369639514
random_walk_FM,14000000.0,1e-08,-31.0,21,2028222021,2026111121,9.70098513334309e-09,0.4113469332738474,0,0.001472898352002453,2.169429555331542e-06,0.0014739841330745187
random_walk_FM,14000000.0,1e-08,-31.0,27,2028222027,2026111127,9.98610736443825e-09,0.691656965640673,0,4.8263450202341674e-06,2.3293606254339148e-11,4.82635666707477e-06
random_walk_FM,14000000.0,1e-08,-30.5,27,2028222027,2026101127,9.98610736443825e-09,0.691656965640673,0,1.4900227545132294e-05,2.2201678089671916e-10,1.4900338554625454e-05
random_walk_FM,14000000.0,1e-08,-30.5,28,2028222028,2026101128,8.9586201091208e-09,0.4015844753702509,0,0.005527608156489499,3.055445193168924e-05,0.005542941914565078
random_walk_FM,14000000.0,1e-08,-30.5,29,2028222029,2026101129,1.062060843678698e-08,0.9503058512356516,0,7.58668065205161e-08,5.755772331621425e-15,7.58668093984024e-08
random_walk_FM,14000000.0,1e-08,-31.0,29,2028222029,2026111129,1.062060843678698e-08,0.9503058512356516,0,2.4573833712208865e-08,6.03873303315293e-16,2.4573834014145522e-08
random_walk_FM,14000000.0,1e-08,-30.5,30,2028222030,2026101130,1.0500707074406268e-08,0.4653755412574613,0,0.0015091252529733498,2.277459029161877e-06,0.0015102651294431808
random_walk_FM,14000000.0,1e-08,-30.5,31,2028222031,2026101131,1.0200946124730549e-08,0.6071104615957891,0,8.370306827672434e-05,7.006203638937977e-09,8.370657157403633e-05
random_walk_FM,14000000.0,1e-08,-31.0,31,2028222031,2026111131,1.0200946124730549e-08,0.6071104615957891,0,2.7113591289818184e-05,7.351468326313045e-10,2.711395886987879e-05
random_walk_FM,14000000.0,1e-08,-30.5,32,2028222032,2026101132,9.599691463889241e-09,0.5823745721303017,0,0.0001386828288280043,1.923292701173754e-08,0.0001386924461806949
random_walk_FM,14000000.0,1e-08,-31.0,32,2028222032,2026111132,9.599691463889241e-09,0.5823745721303017,0,4.492462942867991e-05,2.0182223293042132e-09,4.492563857006821e-05
random_walk_FM,14000000.0,1e-08,-31.0,26,2028222026,2026111126,9.971604695447904e-09,0.4556883408061402,0,0.0005962504435564121,3.5551459144121815e-07,0.0005964282715423231
random_walk_FM,14000000.0,1e-08,-31.0,28,2028222028,2026111128,8.9586201091208e-09,0.4015844753702509,0,0.0017971503537310685,3.2297493939157045e-06,0.0017987671658213568
random_walk_FM,14000000.0,1e-08,-30.5,34,2028222034,2026101134,1.0751213850487313e-08,0.6949704233367151,0,1.3925687237258422e-05,1.939247650299421e-10,1.3925784200541126e-05
random_walk_FM,14000000.0,1e-08,-31.0,30,2028222030,2026111130,1.0500707074406268e-08,0.4653755412574613,0,0.0004893163371861219,2.394304778372425e-07,0.0004894360914917927
random_walk_FM,14000000.0,1e-08,-31.0,34,2028222034,2026111134,1.0751213850487313e-08,0.6949704233367151,0,4.51067789156198e-06,2.034621504142603e-11,4.510688064700093e-06
random_walk_FM,14000000.0,1e-08,-30.5,35,2028222035,2026101135,9.407968342434768e-09,0.3740404786990212,0,0.009658969601135199,9.329569375565386e-05,0.009705920021075584
random_walk_FM,14000000.0,1e-08,-31.0,35,2028222035,2026111135,9.407968342434768e-09,0.3740404786990212,0,0.0031491785676441278,9.91732565090912e-06,0.0031541476655964915
random_walk_FM,14000000.0,1e-08,-30.5,33,2028222033,2026101133,1.0339177349875711e-08,0.4526169195083592,0,0.0019572514276869476,3.830833151182594e-06,0.001959169347238332
random_walk_FM,14000000.0,1e-08,-31.0,33,2028222033,2026111133,1.0339177349875711e-08,0.4526169195083592,0,0.0006348085724490036,4.0298192365474187e-07,0.0006350101487235768
random_walk_FM,14000000.0,1e-08,-30.5,37,2028222037,2026101137,1.0049278786988843e-08,0.3581493209757186,0,0.013311138416717876,0.00017718640594902247,0.013400525737224911
random_walk_FM,14000000.0,1e-08,-30.5,36,2028222036,2026101136,1.0218706736662811e-08,0.4416066897744662,0,0.0024493323020790504,5.999228726007861e-06,0.0024523368234923093
random_walk_FM,14000000.0,1e-08,-31.0,36,2028222036,2026111136,1.0218706736662811e-08,0.4416066897744662,0,0.000794673217221399,6.315055221690088e-07,0.0007949891373624216
random_walk_FM,14000000.0,1e-08,-30.5,39,2028222039,2026101139,1.0064457580577285e-08,0.6114373816647987,0,7.662712619624055e-05,5.8717164690945746e-09,7.66300622044613e-05
random_walk_FM,14000000.0,1e-08,-31.0,39,2028222039,2026111139,1.0064457580577285e-08,0.6114373816647987,0,2.4821391667746306e-05,6.161014843236658e-10,2.482169972358606e-05
random_walk_FM,14000000.0,1e-08,-30.5,40,2028222040,2026101140,1.017086450639787e-08,0.4976520926331122,0,0.000781415394987214,6.106100195230236e-07,0.0007817208591369348
random_walk_FM,14000000.0,1e-08,-31.0,37,2028222037,2026111137,1.0049278786988843e-08,0.3581493209757186,0,0.00435073309573225,1.8928878470299927e-05,0.004360225076355262
random_walk_FM,14000000.0,1e-08,-31.0,40,2028222040,2026111140,1.017086450639787e-08,0.4976520926331122,0,0.0002532401457414788,6.413057141516542e-08,0.0002532722164416932
