trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
random_walk,random_walk_2026200583,random_walk_2026200583,-31.0,2026120683,2026200583.0,2026120683,83,0.0672231180985438,0,0.6798866903006516,False,0.0821507523746461,0.2277864042534868,below,0.4622459116479742,1.1390802530539652,-0.6798866903006516
random_walk,random_walk_2026200586,random_walk_2026200586,-31.0,2026120686,2026200586.0,2026120686,86,0.0508275110083983,1,0.7568214929768631,False,0.0821507523746461,0.2277864042534868,below,0.05913578627800185,0.27862786183686983,0.24317850702313693
random_walk,random_walk_2026200587,random_walk_2026200587,-31.0,2026120687,2026200587.0,2026120687,87,0.1021934731610968,0,0.4845818264076479,True,0.0821507523746461,0.2277864042534868,inside,0.23481954648457182,0.6627767202439871,-0.4845818264076479
random_walk,random_walk_2026200588,random_walk_2026200588,-31.0,2026120688,2026200588.0,2026120688,88,0.0571695303108312,0,0.7286014116661107,False,0.0821507523746461,0.2277864042534868,below,0.5308600170818493,1.3041667330175588,-0.7286014116661107
random_walk,random_walk_2026200589,random_walk_2026200589,-31.0,2026120689,2026200589.0,2026120689,89,0.0830553608459115,1,0.5949095871477533,True,0.0821507523746461,0.2277864042534868,inside,0.16409824258480366,0.5193458393562667,0.4050904128522467
random_walk,random_walk_2026200591,random_walk_2026200591,-31.0,2026120691,2026200591.0,2026120691,91,0.0440733464175182,1,0.7846088410745617,False,0.0821507523746461,0.2277864042534868,below,0.0463933513432434,0.24256997701301874,0.21539115892543825
random_walk,random_walk_2026200592,random_walk_2026200592,-31.0,2026120692,2026200592.0,2026120692,92,0.0660529971006659,1,0.6857920528349086,False,0.0821507523746461,0.2277864042534868,below,0.09872663406170085,0.37718082718769763,0.3142079471650914
random_walk,random_walk_2026200590,random_walk_2026200590,-31.0,2026120690,2026200590.0,2026120690,90,0.0656064264859442,0,0.6880301778396393,False,0.0821507523746461,0.2277864042534868,below,0.47338552561804564,1.1648488196957048,-0.6880301778396393
random_walk,random_walk_2026200593,random_walk_2026200593,-31.0,2026120693,2026200593.0,2026120693,93,0.0369230423866626,1,0.8114346293047624,False,0.0821507523746461,0.2277864042534868,below,0.03555689902543237,0.20895145065763243,0.1885653706952376
random_walk,random_walk_2026200594,random_walk_2026200594,-31.0,2026120694,2026200594.0,2026120694,94,0.0612300230461535,0,0.7094909936646685,False,0.0821507523746461,0.2277864042534868,below,0.5033774700912786,1.2361207002952548,-0.7094909936646685
random_walk,random_walk_2026200597,random_walk_2026200597,-31.0,2026120697,2026200597.0,2026120697,97,0.0766866148627675,0,0.6301162037260991,False,0.0821507523746461,0.2277864042534868,below,0.39704643019819086,0.994566386796925,-0.6301162037260991
random_walk,random_walk_2026200595,random_walk_2026200595,-31.0,2026120695,2026200595.0,2026120695,95,0.0723611016892925,0,0.6532863682793982,False,0.0821507523746461,0.2277864042534868,below,0.42678307897968554,1.0592561085737682,-0.6532863682793982
random_walk,random_walk_2026200596,random_walk_2026200596,-31.0,2026120696,2026200596.0,2026120696,96,0.0487183209699015,0,0.7657530562929871,False,0.0821507523746461,0.2277864042534868,below,0.5863777432220506,1.4513794050906073,-0.7657530562929871
random_walk,random_walk_2026200598,random_walk_2026200598,-31.0,2026120698,2026200598.0,2026120698,98,0.065729036288589,1,0.6874165490120051,False,0.0821507523746461,0.2277864042534868,below,0.0977084138315642,0.3748148400642195,0.3125834509879949
random_walk,random_walk_2026200599,random_walk_2026200599,-31.0,2026120699,2026200599.0,2026120699,99,0.0662079682516972,1,0.6850133372045245,False,0.0821507523746461,0.2277864042534868,below,0.09921659773903059,0.3783169705378885,0.3149866627954755
random_walk,random_walk_2026200600,random_walk_2026200600,-31.0,2026120700,2026200600.0,2026120700,100,0.0470627382494237,1,0.7726025335118539,False,0.0821507523746461,0.2277864042534868,below,0.05170960776522752,0.25799054955282963,0.22739746648814607
random_walk,random_walk_2026200602,random_walk_2026200602,-31.0,2026120702,2026200602.0,2026120702,102,0.0696509604779469,1,0.6674497407884172,False,0.0821507523746461,0.2277864042534868,below,0.11058967490169089,0.40429118624152105,0.33255025921158277
random_walk,random_walk_2026200601,random_walk_2026200601,-31.0,2026120701,2026200601.0,2026120701,101,0.0709806026043349,0,0.6605368082159614,False,0.0821507523746461,0.2277864042534868,below,0.43630887500812976,1.0803897567594059,-0.6605368082159614
random_walk,random_walk_2026200605,random_walk_2026200605,-31.0,2026120705,2026200605.0,2026120705,105,0.1034029257582095,1,0.47754582894714387,True,0.0821507523746461,0.2277864042534868,inside,0.272958360850527,0.7390951468141783,0.5224541710528561
random_walk,random_walk_2026200604,random_walk_2026200604,-31.0,2026120704,2026200604.0,2026120704,104,0.0518552861123226,0,0.7523863981764415,False,0.0821507523746461,0.2277864042534868,below,0.5660852921609187,1.3958858050135123,-0.7523863981764415
random_walk,random_walk_2026200603,random_walk_2026200603,-31.0,2026120703,2026200603.0,2026120703,103,0.0515886322938061,0,0.7535422672663347,False,0.0821507523746461,0.2277864042534868,below,0.5678259485568882,1.400564769842295,-0.7535422672663347
random_walk,random_walk_2026200609,random_walk_2026200609,-31.0,2026120709,2026200609.0,2026120709,109,0.0730395889127986,1,0.6496964184946848,False,0.0821507523746461,0.2277864042534868,below,0.12271259921545098,0.43125007366327806,0.35030358150531515
random_walk,random_walk_2026200610,random_walk_2026200610,-31.0,2026120710,2026200610.0,2026120710,110,0.0448369664055405,1,0.7815862500354799,False,0.0821507523746461,0.2277864042534868,below,0.04770456617356391,0.24642977048164338,0.21841374996452012
random_walk,random_walk_2026200606,random_walk_2026200606,-31.0,2026120706,2026200606.0,2026120706,106,0.0831132801515876,0,0.5945842682843794,True,0.0821507523746461,0.2277864042534868,inside,0.3535304520912708,0.9028422403012117,-0.5945842682843794
random_walk,random_walk_2026200608,random_walk_2026200608,-31.0,2026120708,2026200608.0,2026120708,108,0.0445819805243102,1,0.782598931992194,False,0.0821507523746461,0.2277864042534868,below,0.04726322437093469,0.24513493389856045,0.217401068007806
random_walk,random_walk_2026200607,random_walk_2026200607,-31.0,2026120707,2026200607.0,2026120707,107,0.0737361184480748,0,0.6459932883558931,False,0.0821507523746461,0.2277864042534868,below,0.41730732860086006,1.0384394065814608,-0.6459932883558931
random_walk,random_walk_2026200613,random_walk_2026200613,-31.0,2026120713,2026200613.0,2026120713,113,0.0964921462234748,1,0.5177851255136485,True,0.0821507523746461,0.2277864042534868,inside,0.2325311851758877,0.6581949383931667,0.4822148744863515
random_walk,random_walk_2026200611,random_walk_2026200611,-31.0,2026120711,2026200611.0,2026120711,111,0.070694859233777,0,0.6620283233177844,False,0.0821507523746461,0.2277864042534868,below,0.4382815008749569,1.0847931838084448,-0.6620283233177844
random_walk,random_walk_2026200612,random_walk_2026200612,-31.0,2026120712,2026200612.0,2026120712,112,0.0428311742558771,0,0.7894605733223863,False,0.0821507523746461,0.2277864042534868,below,0.6232479968305108,1.558082343266999,-0.7894605733223863
random_walk,random_walk_2026200614,random_walk_2026200614,-31.0,2026120714,2026200614.0,2026120714,114,0.0606762549224249,1,0.7121436641703595,False,0.0821507523746461,0.2277864042534868,below,0.08286127007726679,0.33947561240393587,0.28785633582964054
random_walk,random_walk_2026200616,random_walk_2026200616,-31.0,2026120716,2026200616.0,2026120716,116,0.0601890144308008,1,0.7144656771823138,False,0.0821507523746461,0.2277864042534868,below,0.08152984950695463,0.33622032029955484,0.2855343228176862
random_walk,random_walk_2026200618,random_walk_2026200618,-31.0,2026120718,2026200618.0,2026120718,118,0.0314747052615025,1,0.8300986022526632,False,0.0821507523746461,0.2277864042534868,below,0.028866484956498746,0.18621078735262953,0.1699013977473368
random_walk,random_walk_2026200620,random_walk_2026200620,-31.0,2026120720,2026200620.0,2026120720,120,0.0620729624796606,1,0.705425557755132,False,0.0821507523746461,0.2277864042534868,below,0.08677410202387505,0.3489540302585177,0.29457444224486795
random_walk,random_walk_2026200615,random_walk_2026200615,-31.0,2026120715,2026200615.0,2026120715,115,0.0673612715464457,0,0.6791855892614477,False,0.0821507523746461,0.2277864042534868,below,0.4612930646604199,1.136892482743868,-0.6791855892614477
random_walk,random_walk_2026200617,random_walk_2026200617,-31.0,2026120717,2026200617.0,2026120717,117,0.0914465688803762,0,0.5470483565846894,True,0.0821507523746461,0.2277864042534868,inside,0.2992619044420095,0.7919699066245857,-0.5470483565846894
random_walk,random_walk_2026200621,random_walk_2026200621,-31.0,2026120721,2026200621.0,2026120721,121,0.0691389783775699,1,0.6700926734169638,False,0.0821507523746461,0.2277864042534868,below,0.10883884413316612,0.40033925762946976,0.32990732658303623
random_walk,random_walk_2026200619,random_walk_2026200619,-31.0,2026120719,2026200619.0,2026120719,119,0.08856046718516,1,0.5636549801751303,True,0.0821507523746461,0.2277864042534868,inside,0.19039697632596594,0.5733129519498082,0.43634501982486973
random_walk,random_walk_2026200625,random_walk_2026200625,-31.0,2026120725,2026200625.0,2026120725,125,0.0490072595847158,1,0.7645430939938305,False,0.0821507523746461,0.2277864042534868,below,0.05543995458599815,0.26847688634121303,0.23545690600616953
random_walk,random_walk_2026200622,random_walk_2026200622,-31.0,2026120722,2026200622.0,2026120722,122,0.075031667317241,0,0.6390589338138707,False,0.0821507523746461,0.2277864042534868,below,0.40839632088732114,1.0190405855382116,-0.6390589338138707
random_walk,random_walk_2026200623,random_walk_2026200623,-31.0,2026120723,2026200623.0,2026120723,123,0.0454352011409228,0,0.7791970248541915,False,0.0821507523746461,0.2277864042534868,below,0.6071480035416236,1.5104844902777268,-0.7791970248541915
random_walk,random_walk_2026200626,random_walk_2026200626,-31.0,2026120726,2026200626.0,2026120726,126,0.0557710214267164,1,0.7349977061260327,False,0.0821507523746461,0.2277864042534868,below,0.07022621575846455,0.3078879006911328,0.26500229387396734
random_walk,random_walk_2026200624,random_walk_2026200624,-31.0,2026120724,2026200624.0,2026120724,124,0.075825835417026,0,0.6347791311257762,False,0.0821507523746461,0.2277864042534868,below,0.4029445453127954,1.0072529882076975,-0.6347791311257762
random_walk,random_walk_2026200627,random_walk_2026200627,-31.0,2026120727,2026200627.0,2026120727,127,0.0539327603435488,1,0.7432572163160667,False,0.0821507523746461,0.2277864042534868,below,0.06591685697377499,0.296713108014075,0.25674278368393333
random_walk,random_walk_2026200629,random_walk_2026200629,-31.0,2026120729,2026200629.0,2026120729,129,0.0432146486089608,1,0.7879713851955089,False,0.0821507523746461,0.2277864042534868,below,0.04495613349591126,0.23829350298726726,0.2120286148044911
random_walk,random_walk_2026200630,random_walk_2026200630,-31.0,2026120730,2026200630.0,2026120730,130,0.0931886921581908,1,0.5369708194963867,True,0.0821507523746461,0.2277864042534868,inside,0.2143960219978477,0.6218115258074888,0.4630291805036133
random_walk,random_walk_2026200628,random_walk_2026200628,-31.0,2026120728,2026200628.0,2026120728,128,0.0585371473127792,0,0.7222535395611681,False,0.0821507523746461,0.2277864042534868,below,0.5216501754086358,1.2810465942381741,-0.7222535395611681
random_walk,random_walk_2026200631,random_walk_2026200631,-31.0,2026120731,2026200631.0,2026120731,131,0.0384316436038553,1,0.8059964521264652,False,0.0821507523746461,0.2277864042534868,below,0.03763737658751891,0.21567593831340393,0.1940035478735348
random_walk,random_walk_2026200633,random_walk_2026200633,-31.0,2026120733,2026200633.0,2026120733,133,0.047154273738335,0,0.7722275509267698,False,0.0821507523746461,0.2277864042534868,below,0.5963353904103568,1.4794081787722013,-0.7722275509267698
random_walk,random_walk_2026200634,random_walk_2026200634,-31.0,2026120734,2026200634.0,2026120734,134,0.0740052257845769,1,0.6445578358985259,False,0.0821507523746461,0.2277864042534868,below,0.12633913202113925,0.43919072300529527,0.3554421641014741
random_walk,random_walk_2026200632,random_walk_2026200632,-31.0,2026120732,2026200632.0,2026120732,132,0.0909213029258877,0,0.5500796553610198,True,0.0821507523746461,0.2277864042534868,inside,0.3025876272420983,0.7986847237996066,-0.5500796553610198
random_walk,random_walk_2026200636,random_walk_2026200636,-31.0,2026120736,2026200636.0,2026120736,136,0.040745758360973,1,0.7974246038413232,False,0.0821507523746461,0.2277864042534868,below,0.041036791128844854,0.2263679894302244,0.2025753961586768
random_walk,random_walk_2026200635,random_walk_2026200635,-31.0,2026120735,2026200635.0,2026120735,135,0.0619600445434428,0,0.7059720721818421,False,0.0821507523746461,0.2277864042534868,below,0.4983965667007241,1.2240805235761965,-0.7059720721818421
random_walk,random_walk_2026200637,random_walk_2026200637,-31.0,2026120737,2026200637.0,2026120737,137,0.0574882219923981,1,0.7271303473162295,False,0.0821507523746461,0.2277864042534868,below,0.07445784735576154,0.31864952272464464,0.2728696526837705
random_walk,random_walk_2026200638,random_walk_2026200638,-31.0,2026120738,2026200638.0,2026120738,138,0.0618967424846534,1,0.7062781904981664,False,0.0821507523746461,0.2277864042534868,below,0.08627250137703141,0.3477460815684825,0.2937218095018336
random_walk,random_walk_2026200639,random_walk_2026200639,-31.0,2026120739,2026200639.0,2026120739,139,0.0540583834813253,1,0.7426981755381146,False,0.0821507523746461,0.2277864042534868,below,0.0662042288714149,0.29746554083593746,0.25730182446188543
random_walk,random_walk_2026200641,random_walk_2026200641,-31.0,2026120741,2026200641.0,2026120741,141,0.0485275011502802,1,0.766549765624391,False,0.0821507523746461,0.2277864042534868,below,0.05449901193002676,0.2658556569795645,0.23345023437560897
random_walk,random_walk_2026200642,random_walk_2026200642,-31.0,2026120742,2026200642.0,2026120742,142,0.1386981514990217,0,0.2865107630101553,True,0.0821507523746461,0.2277864042534868,inside,0.08208841732066138,0.33758792698652845,-0.2865107630101553
random_walk,random_walk_2026200640,random_walk_2026200640,-31.0,2026120740,2026200640.0,2026120740,140,0.0684171567813035,0,0.6738006166015897,False,0.0821507523746461,0.2277864042534868,below,0.45400727093268256,1.1202464790532634,-0.6738006166015897
random_walk,random_walk_2026200646,random_walk_2026200646,-31.0,2026120746,2026200646.0,2026120746,146,0.0863612654462613,1,0.5762160493218981,True,0.0821507523746461,0.2277864042534868,inside,0.17959283685233993,0.5512726029849796,0.42378395067810193
random_walk,random_walk_2026200643,random_walk_2026200643,-31.0,2026120743,2026200643.0,2026120743,143,0.0550049921044851,1,0.738460118946233,False,0.0821507523746461,0.2277864042534868,below,0.0684031093816186,0.3031881812499033,0.261539881053767
random_walk,random_walk_2026200644,random_walk_2026200644,-31.0,2026120744,2026200644.0,2026120744,144,0.0480545620473973,1,0.7685162429221147,False,0.0821507523746461,0.2277864042534868,below,0.0535847297908934,0.26329358034901285,0.23148375707788527
random_walk,random_walk_2026200645,random_walk_2026200645,-31.0,2026120745,2026200645.0,2026120745,145,0.0425508153546233,1,0.7905444591384934,False,0.0821507523746461,0.2277864042534868,below,0.04387162359758628,0.23503338211969527,0.20945554086150664
random_walk,random_walk_2026200647,random_walk_2026200647,-31.0,2026120747,2026200647.0,2026120747,147,0.0615685089256251,1,0.7078624836477315,False,0.0821507523746461,0.2277864042534868,below,0.08534432846047194,0.34550543628989394,0.2921375163522685
random_walk,random_walk_2026200649,random_walk_2026200649,-31.0,2026120749,2026200649.0,2026120749,149,0.0586017630191183,1,0.7219513712000942,False,0.0821507523746461,0.2277864042534868,below,0.0773110399775078,0.3257974952660765,0.2780486287999058
random_walk,random_walk_2026200648,random_walk_2026200648,-31.0,2026120748,2026200648.0,2026120748,148,0.0620226481541685,1,0.7056691484307949,False,0.0821507523746461,0.2277864042534868,below,0.08663065018545346,0.34860877961444026,0.29433085156920513
random_walk,random_walk_2026200651,random_walk_2026200651,-31.0,2026120751,2026200651.0,2026120751,151,0.0535512691488574,0,0.7449500264265564,False,0.0821507523746461,0.2277864042534868,below,0.554950541872927,1.366295778226445,-0.7449500264265564
random_walk,random_walk_2026200650,random_walk_2026200650,-31.0,2026120750,2026200650.0,2026120750,150,0.0690718899826487,0,0.6704382036576289,False,0.0821507523746461,0.2277864042534868,below,0.44948738492366824,1.109991396820233,-0.6704382036576289
random_walk,random_walk_2026200653,random_walk_2026200653,-31.0,2026120753,2026200653.0,2026120753,153,0.0693041938416546,1,0.6692409690240163,False,0.0821507523746461,0.2277864042534868,below,0.10940153657217173,0.4016110908467734,0.3307590309759837
random_walk,random_walk_2026200652,random_walk_2026200652,-31.0,2026120752,2026200652.0,2026120752,152,0.0499450377342278,0,0.7605863168974567,False,0.0821507523746461,0.2277864042534868,below,0.5784915454516384,1.4295623316747894,-0.7605863168974567
random_walk,random_walk_2026200654,random_walk_2026200654,-31.0,2026120754,2026200654.0,2026120754,154,0.0532302314723686,1,0.7463688835055818,False,0.0821507523746461,0.2277864042534868,below,0.06432874325420512,0.2925353190833013,0.25363111649441816
random_walk,random_walk_2026200656,random_walk_2026200656,-31.0,2026120756,2026200656.0,2026120756,156,0.0843276140367398,1,0.5877449241873537,True,0.0821507523746461,0.2277864042534868,inside,0.16995424753329075,0.5314622276054526,0.4122550758126463
random_walk,random_walk_2026200658,random_walk_2026200658,-31.0,2026120758,2026200658.0,2026120758,158,0.0682409518771386,1,0.6747024981131544,False,0.0821507523746461,0.2277864042534868,below,0.10581846473382231,0.3934834288016553,0.3252975018868456
random_walk,random_walk_2026200655,random_walk_2026200655,-31.0,2026120755,2026200655.0,2026120755,155,0.0457016795840476,0,0.7781267534535747,False,0.0821507523746461,0.2277864042534868,below,0.6054812444402002,1.505649021673036,-0.7781267534535747
random_walk,random_walk_2026200657,random_walk_2026200657,-31.0,2026120757,2026200657.0,2026120757,157,0.066319237652812,1,0.684453576390572,False,0.0821507523746461,0.2277864042534868,below,0.09956954545270057,0.37913445775071386,0.315546423609428
random_walk,random_walk_2026200660,random_walk_2026200660,-31.0,2026120760,2026200660.0,2026120760,160,0.0790934057441647,1,0.6169512876977942,False,0.0821507523746461,0.2277864042534868,below,0.14672631599637806,0.4829652084401709,0.38304871230220583
random_walk,random_walk_2026200659,random_walk_2026200659,-31.0,2026120759,2026200659.0,2026120759,159,0.0441151688097511,1,0.784444086385022,False,0.0821507523746461,0.2277864042534868,below,0.046464351894387836,0.2427799822808614,0.21555591361497795
random_walk,random_walk_2026200662,random_walk_2026200662,-31.0,2026120762,2026200662.0,2026120762,162,0.0632423044814016,1,0.6997314441078443,False,0.0821507523746461,0.2277864042534868,below,0.09016120565756065,0.35705866882621917,0.30026855589215573
random_walk,random_walk_2026200664,random_walk_2026200664,-31.0,2026120764,2026200664.0,2026120764,164,0.0527573754208184,1,0.7484492056152097,False,0.0821507523746461,0.2277864042534868,below,0.06327780215561907,0.28975193899468077,0.25155079438479033
random_walk,random_walk_2026200661,random_walk_2026200661,-31.0,2026120761,2026200661.0,2026120761,161,0.0640781884576341,0,0.6956228444244674,False,0.0821507523746461,0.2277864042534868,below,0.4838911416851868,1.1894877031973576,-0.6956228444244674
random_walk,random_walk_2026200665,random_walk_2026200665,-31.0,2026120765,2026200665.0,2026120765,165,0.0761300815878893,1,0.633133834794005,False,0.0821507523746461,0.2277864042534868,below,0.13459078317295242,0.4570734498115856,0.366866165205995
random_walk,random_walk_2026200666,random_walk_2026200666,-31.0,2026120766,2026200666.0,2026120766,166,0.0318641268761865,1,0.8288148712217696,False,0.0821507523746461,0.2277864042534868,below,0.02930434831481934,0.18775846456143408,0.17118512877823044
random_walk,random_walk_2026200663,random_walk_2026200663,-31.0,2026120763,2026200663.0,2026120763,163,0.0500695996434992,0,0.760057337867683,False,0.0821507523746461,0.2277864042534868,below,0.5776871568465093,1.4273552919651689,-0.760057337867683
random_walk,random_walk_2026200667,random_walk_2026200667,-31.0,2026120767,2026200667.0,2026120767,167,0.082849930638648,1,0.5960627656040173,True,0.0821507523746461,0.2277864042534868,inside,0.1631652893314751,0.5174093060455087,0.4039372343959827
random_walk,random_walk_2026200668,random_walk_2026200668,-31.0,2026120768,2026200668.0,2026120768,168,0.072183258233535,0,0.6542244990083136,False,0.0821507523746461,0.2277864042534868,below,0.4280096951026789,1.0619655555773635,-0.6542244990083136
random_walk,random_walk_2026200671,random_walk_2026200671,-31.0,2026120771,2026200671.0,2026120771,171,0.0543303496700609,1,0.7414851648817361,False,0.0821507523746461,0.2277864042534868,below,0.06682991997622317,0.2991001245068723,0.2585148351182639
random_walk,random_walk_2026200669,random_walk_2026200669,-31.0,2026120769,2026200669.0,2026120769,169,0.1050453125123945,0,0.4680060119757124,True,0.0821507523746461,0.2277864042534868,inside,0.21902962724541067,0.6311230904105725,-0.4680060119757124
random_walk,random_walk_2026200670,random_walk_2026200670,-31.0,2026120770,2026200670.0,2026120770,170,0.0494800348471668,0,0.7625539841016042,False,0.0821507523746461,0.2277864042534868,below,0.5814885786692296,1.4378149828247768,-0.7625539841016042
random_walk,random_walk_2026200672,random_walk_2026200672,-31.0,2026120772,2026200672.0,2026120772,172,0.0640622442240073,1,0.6957015101156281,False,0.0821507523746461,0.2277864042534868,below,0.0925975709459092,0.3628345754129134,0.3042984898843719
random_walk,random_walk_2026200675,random_walk_2026200675,-31.0,2026120775,2026200675.0,2026120775,175,0.0676574694381157,1,0.6776797193859735,False,0.0821507523746461,0.2277864042534868,below,0.10389036329510479,0.3890804929393583,0.3223202806140265
random_walk,random_walk_2026200673,random_walk_2026200673,-31.0,2026120773,2026200673.0,2026120773,173,0.0425144454540722,0,0.7906847665786187,False,0.0821507523746461,0.2277864042534868,below,0.6251824000994848,1.5639138694678647,-0.7906847665786187
random_walk,random_walk_2026200677,random_walk_2026200677,-31.0,2026120777,2026200677.0,2026120777,177,0.077599840943664,1,0.6251425048660556,False,0.0821507523746461,0.2277864042534868,below,0.14051814165809515,0.4697756474498711,0.3748574951339444
random_walk,random_walk_2026200674,random_walk_2026200674,-31.0,2026120774,2026200674.0,2026120774,174,0.0751013537726747,0,0.6386842620479237,False,0.0821507523746461,0.2277864042534868,below,0.4079175865877009,1.0180030825409152,-0.6386842620479237
random_walk,random_walk_2026200676,random_walk_2026200676,-31.0,2026120776,2026200676.0,2026120776,176,0.0895269093945952,0,0.5581080674204865,True,0.0821507523746461,0.2277864042534868,inside,0.31148461491983026,0.8166899232250029,-0.5581080674204865
random_walk,random_walk_2026200678,random_walk_2026200678,-31.0,2026120778,2026200678.0,2026120778,178,0.0688279414935769,1,0.6716930755052106,False,0.0821507523746461,0.2277864042534868,below,0.10778543667122734,0.39795377567236956,0.3283069244947894
random_walk,random_walk_2026200681,random_walk_2026200681,-31.0,2026120781,2026200681.0,2026120781,181,0.0954072571998032,1,0.524094474156576,True,0.0821507523746461,0.2277864042534868,inside,0.22648606952830597,0.6460833167202006,0.47590552584342405
random_walk,random_walk_2026200679,random_walk_2026200679,-31.0,2026120779,2026200679.0,2026120779,179,0.0447496732111273,1,0.7819333190278124,False,0.0821507523746461,0.2277864042534868,below,0.047553077350225854,0.24598581185790702,0.21806668097218762
random_walk,random_walk_2026200680,random_walk_2026200680,-31.0,2026120780,2026200680.0,2026120780,180,0.0668878408750152,1,0.6815847757422332,False,0.0821507523746461,0.2277864042534868,below,0.10138825503912392,0.3833346397754148,0.3184152242577668
random_walk,random_walk_2026200684,random_walk_2026200684,-31.0,2026120784,2026200684.0,2026120784,184,0.040531659006638,1,0.7982293783031309,False,0.0821507523746461,0.2277864042534868,below,0.04071138377994107,0.22535928135309624,0.2017706216968691
random_walk,random_walk_2026200683,random_walk_2026200683,-31.0,2026120783,2026200683.0,2026120783,183,0.0447455396608135,1,0.7819497437434995,False,0.0821507523746461,0.2277864042534868,below,0.047545914253525556,0.2459648068146545,0.21805025625650054
random_walk,random_walk_2026200685,random_walk_2026200685,-31.0,2026120785,2026200685.0,2026120785,185,0.0713961591498362,1,0.658362007152413,False,0.0821507523746461,0.2277864042534868,below,0.1167165181569279,0.4180003360953012,0.341637992847587
random_walk,random_walk_2026200682,random_walk_2026200682,-31.0,2026120782,2026200682.0,2026120782,182,0.0573713557465657,0,0.7276703739352939,False,0.0821507523746461,0.2277864042534868,below,0.5295041731031305,1.3007420858643965,-0.7276703739352939
random_walk,random_walk_2026200686,random_walk_2026200686,-31.0,2026120786,2026200686.0,2026120786,186,0.0467936005762892,1,0.7737025528411744,False,0.0821507523746461,0.2277864042534868,below,0.051210534590601466,0.2565677779088753,0.2262974471588256
random_walk,random_walk_2026200690,random_walk_2026200690,-31.0,2026120790,2026200690.0,2026120790,190,0.0526273802226495,0,0.7490191279139298,False,0.0821507523746461,0.2277864042534868,below,0.5610296539809438,1.3823785495826462,-0.7490191279139298
random_walk,random_walk_2026200687,random_walk_2026200687,-31.0,2026120787,2026200687.0,2026120787,187,0.0528029156227375,1,0.748249346088041,False,0.0821507523746461,0.2277864042534868,below,0.06337839174509899,0.29001900617147336,0.25175065391195905
random_walk,random_walk_2026200688,random_walk_2026200688,-31.0,2026120788,2026200688.0,2026120788,188,0.0727463835571374,1,0.6512499092229607,False,0.0821507523746461,0.2277864042534868,below,0.12162662581699317,0.42886182530349815,0.34875009077703933
random_walk,random_walk_2026200689,random_walk_2026200689,-31.0,2026120789,2026200689.0,2026120789,189,0.0419426409249356,1,0.7928815833034543,False,0.0821507523746461,0.2277864042534868,below,0.042898038534883956,0.2320813959839345,0.20711841669654574
random_walk,random_walk_2026200694,random_walk_2026200694,-31.0,2026120794,2026200694.0,2026120794,194,0.040990885365486,1,0.7965002628882341,False,0.0821507523746461,0.2277864042534868,below,0.04141214300455785,0.2275278195778081,0.20349973711176594
random_walk,random_walk_2026200693,random_walk_2026200693,-31.0,2026120793,2026200693.0,2026120793,193,0.0588487036454557,1,0.7207947197613436,False,0.0821507523746461,0.2277864042534868,below,0.07795558851314667,0.3274008982401688,0.27920528023865643
random_walk,random_walk_2026200692,random_walk_2026200692,-31.0,2026120792,2026200692.0,2026120792,192,0.0681593367082009,0,0.6751197966985152,False,0.0821507523746461,0.2277864042534868,below,0.45578673989424445,1.1242987698302054,-0.6751197966985152
random_walk,random_walk_2026200695,random_walk_2026200695,-31.0,2026120795,2026200695.0,2026120795,195,0.0465942662149922,1,0.7745148419843557,False,0.0821507523746461,0.2277864042534868,below,0.05084355648534007,0.2555184559978454,0.22548515801564428
random_walk,random_walk_2026200691,random_walk_2026200691,-31.0,2026120791,2026200691.0,2026120791,191,0.1288620352200442,0,0.3355537087505333,True,0.0821507523746461,0.2277864042534868,inside,0.11259629145623773,0.4088012299051002,-0.3355537087505333
random_walk,random_walk_2026200696,random_walk_2026200696,-31.0,2026120796,2026200696.0,2026120796,196,0.0699646031219032,1,0.6658254331599496,False,0.0821507523746461,0.2277864042534868,below,0.11167264112273532,0.4067277551716476,0.3341745668400504
random_walk,random_walk_2026200697,random_walk_2026200697,-31.0,2026120797,2026200697.0,2026120797,197,0.0353212031327793,1,0.8170799961717056,False,0.0821507523746461,0.2277864042534868,below,0.03345972780054325,0.20201827438459774,0.18292000382829443
random_walk,random_walk_2026200698,random_walk_2026200698,-31.0,2026120798,2026200698.0,2026120798,198,0.0632698093343337,1,0.6995967546654915,False,0.0821507523746461,0.2277864042534868,below,0.09024210980750488,0.3572511746913717,0.30040324533450846
random_walk,random_walk_2026200699,random_walk_2026200699,-31.0,2026120799,2026200699.0,2026120799,199,0.0520233706577877,0,0.7516559328393901,False,0.0821507523746461,0.2277864042534868,below,0.5649866413726538,1.392940126739251,-0.7516559328393901
random_walk,random_walk_2026300502,random_walk_2026300502,-31.0,2026120602,2026300502.0,2026120602,2,0.187180078845103,1,0.11484228575659948,True,0.0821507523746461,0.2277864042534868,inside,0.7835041790846015,2.164195520090715,0.8851577142434005
random_walk,random_walk_2026300500,random_walk_2026300500,-31.0,2026120600,2026300500.0,2026120600,0,0.1365412546396321,0,0.29689508736689546,True,0.0821507523746461,0.2277864042534868,inside,0.08814669290259648,0.3522491626970299,-0.29689508736689546
