trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110264,64,thermal|thermal_tau120|-30.5|2026110264,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.5808352653330394,0.6316173136426452,0.6239796099305251
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110262,62,thermal|thermal_tau120|-30.5|2026110262,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110265,65,thermal|thermal_tau120|-30.5|2026110265,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110266,66,thermal|thermal_tau120|-30.5|2026110266,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110269,69,thermal|thermal_tau120|-30.5|2026110269,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110270,70,thermal|thermal_tau120|-30.5|2026110270,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.5808352653330394,0.6316173136426452,0.6239796099305251
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110267,67,thermal|thermal_tau120|-30.5|2026110267,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110268,68,thermal|thermal_tau120|-30.5|2026110268,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110271,71,thermal|thermal_tau120|-30.5|2026110271,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110272,72,thermal|thermal_tau120|-30.5|2026110272,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110273,73,thermal|thermal_tau120|-30.5|2026110273,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110274,74,thermal|thermal_tau120|-30.5|2026110274,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110276,76,thermal|thermal_tau120|-30.5|2026110276,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.5808352653330394,0.6316173136426452,0.6239796099305251
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110275,75,thermal|thermal_tau120|-30.5|2026110275,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110278,78,thermal|thermal_tau120|-30.5|2026110278,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.5808352653330394,0.6316173136426452,0.6239796099305251
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110281,81,thermal|thermal_tau120|-30.5|2026110281,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110277,77,thermal|thermal_tau120|-30.5|2026110277,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110279,79,thermal|thermal_tau120|-30.5|2026110279,1,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.5808352653330394,0.6316173136426452,0.6239796099305251
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110282,82,thermal|thermal_tau120|-30.5|2026110282,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110280,80,thermal|thermal_tau120|-30.5|2026110280,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110283,83,thermal|thermal_tau120|-30.5|2026110283,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110284,84,thermal|thermal_tau120|-30.5|2026110284,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110285,85,thermal|thermal_tau120|-30.5|2026110285,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110286,86,thermal|thermal_tau120|-30.5|2026110286,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110287,87,thermal|thermal_tau120|-30.5|2026110287,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110288,88,thermal|thermal_tau120|-30.5|2026110288,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110289,89,thermal|thermal_tau120|-30.5|2026110289,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110290,90,thermal|thermal_tau120|-30.5|2026110290,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110291,91,thermal|thermal_tau120|-30.5|2026110291,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110293,93,thermal|thermal_tau120|-30.5|2026110293,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110292,92,thermal|thermal_tau120|-30.5|2026110292,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110294,94,thermal|thermal_tau120|-30.5|2026110294,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110295,95,thermal|thermal_tau120|-30.5|2026110295,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110296,96,thermal|thermal_tau120|-30.5|2026110296,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110297,97,thermal|thermal_tau120|-30.5|2026110297,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110298,98,thermal|thermal_tau120|-30.5|2026110298,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120202,2,thermal|thermal_tau30|-31.0|2026120202,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120201,1,thermal|thermal_tau30|-31.0|2026120201,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau120,thermal,thermal_tau120_A0.50,-30.5,2026110299,99,thermal|thermal_tau120|-30.5|2026110299,0,0.4999999999999992,0.2084189308184424,31.91875534255751,0.23787450814643427,0.20525644787601757,0.21007619992145757,0.05658428162590802,0.04213020939468032,0.04413200977344021
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120200,0,thermal|thermal_tau30|-31.0|2026120200,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120203,3,thermal|thermal_tau30|-31.0|2026120203,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120207,7,thermal|thermal_tau30|-31.0|2026120207,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120204,4,thermal|thermal_tau30|-31.0|2026120204,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120206,6,thermal|thermal_tau30|-31.0|2026120206,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120205,5,thermal|thermal_tau30|-31.0|2026120205,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120208,8,thermal|thermal_tau30|-31.0|2026120208,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120210,10,thermal|thermal_tau30|-31.0|2026120210,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120209,9,thermal|thermal_tau30|-31.0|2026120209,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120211,11,thermal|thermal_tau30|-31.0|2026120211,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120215,15,thermal|thermal_tau30|-31.0|2026120215,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120212,12,thermal|thermal_tau30|-31.0|2026120212,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120213,13,thermal|thermal_tau30|-31.0|2026120213,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120214,14,thermal|thermal_tau30|-31.0|2026120214,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120218,18,thermal|thermal_tau30|-31.0|2026120218,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120216,16,thermal|thermal_tau30|-31.0|2026120216,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120217,17,thermal|thermal_tau30|-31.0|2026120217,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120220,20,thermal|thermal_tau30|-31.0|2026120220,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120221,21,thermal|thermal_tau30|-31.0|2026120221,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120219,19,thermal|thermal_tau30|-31.0|2026120219,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120222,22,thermal|thermal_tau30|-31.0|2026120222,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120223,23,thermal|thermal_tau30|-31.0|2026120223,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120224,24,thermal|thermal_tau30|-31.0|2026120224,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120225,25,thermal|thermal_tau30|-31.0|2026120225,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120227,27,thermal|thermal_tau30|-31.0|2026120227,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120229,29,thermal|thermal_tau30|-31.0|2026120229,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120228,28,thermal|thermal_tau30|-31.0|2026120228,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120226,26,thermal|thermal_tau30|-31.0|2026120226,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120230,30,thermal|thermal_tau30|-31.0|2026120230,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120233,33,thermal|thermal_tau30|-31.0|2026120233,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120232,32,thermal|thermal_tau30|-31.0|2026120232,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120231,31,thermal|thermal_tau30|-31.0|2026120231,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120234,34,thermal|thermal_tau30|-31.0|2026120234,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120235,35,thermal|thermal_tau30|-31.0|2026120235,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120236,36,thermal|thermal_tau30|-31.0|2026120236,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120240,40,thermal|thermal_tau30|-31.0|2026120240,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120237,37,thermal|thermal_tau30|-31.0|2026120237,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120238,38,thermal|thermal_tau30|-31.0|2026120238,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120241,41,thermal|thermal_tau30|-31.0|2026120241,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120242,42,thermal|thermal_tau30|-31.0|2026120242,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120239,39,thermal|thermal_tau30|-31.0|2026120239,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120244,44,thermal|thermal_tau30|-31.0|2026120244,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120245,45,thermal|thermal_tau30|-31.0|2026120245,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120246,46,thermal|thermal_tau30|-31.0|2026120246,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120243,43,thermal|thermal_tau30|-31.0|2026120243,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120247,47,thermal|thermal_tau30|-31.0|2026120247,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120249,49,thermal|thermal_tau30|-31.0|2026120249,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120248,48,thermal|thermal_tau30|-31.0|2026120248,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120251,51,thermal|thermal_tau30|-31.0|2026120251,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120250,50,thermal|thermal_tau30|-31.0|2026120250,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120252,52,thermal|thermal_tau30|-31.0|2026120252,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120255,55,thermal|thermal_tau30|-31.0|2026120255,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120253,53,thermal|thermal_tau30|-31.0|2026120253,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120254,54,thermal|thermal_tau30|-31.0|2026120254,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120259,59,thermal|thermal_tau30|-31.0|2026120259,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120257,57,thermal|thermal_tau30|-31.0|2026120257,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120256,56,thermal|thermal_tau30|-31.0|2026120256,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120258,58,thermal|thermal_tau30|-31.0|2026120258,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120262,62,thermal|thermal_tau30|-31.0|2026120262,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
